num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
2.0363154,-0.8914487,0.15012571,-0.40211284,-0.093568,-0.63853693,0.5960679,0.55977,-0.46676007,-0.9248579,-0.27304703,-0.58163816,1.0371099,-0.59863764,-0.6745731,-0.8385929,-0.94023204,-0.640071,-1.0309471,-0.49369147,0.18541342,-0.52668554,-0.28848815,-0.9232063,-0.89248806,1.0842597,1.0842597,-0.06661195,1.049824,-0.8257716,-0.0023376218
-0.47823364,1.174995,0.12055363,1.0229709,-1.4664527,0.9334293,-1.7215328,1.2554373,-1.2397759,1.6961216,-1.5419315,1.4918375,-1.720876,1.6137384,-1.3804252,1.4332023,-1.6645386,1.6878095,-0.8117256,1.3507534,0.6452942,-2.4141767,-0.42505193,0.14816642,-0.35671756,-0.43288192,-0.43288192,0.9422068,-0.012671906,1.4151669,-1.5121437
-0.47823364,0.4363115,0.24373521,-0.15828873,0.81403387,0.2582016,0.10975215,-0.13914806,-0.12551887,0.27042985,-0.46473333,-0.024152216,-0.03091528,0.6800751,0.07829466,0.5480208,-0.5790394,0.25335863,-0.57965595,0.12739712,-0.7343481,0.82152236,-0.42505193,-1.2051464,0.72282004,1.0870035,1.0870035,1.6627916,-0.83905756,0.6681874,1.0041997
-0.47823364,0.3178728,0.89900166,0.55349594,0.39361882,0.7440043,0.13031518,0.4134848,0.29000613,0.64361924,-0.43160236,0.6099265,-0.3873161,0.44327646,0.1336699,0.40646,0.04728407,0.7993434,0.6899017,0.5100881,-1.2648046,-0.22333878,0.80402195,-0.6976541,0.56688684,-0.8618005,-0.8618005,-0.06661195,-0.012671906,0.6681874,1.0041997
-0.47823364,0.00619201,-1.9271541,-0.22340946,-2.2690096,-0.655174,-1.2145072,0.1696762,-0.768538,-0.8112786,-0.51516604,-1.0045396,1.3687874,0.38013014,-0.50360364,-0.20242204,-0.70968354,-0.5457645,-0.5065821,-0.816783,1.3191788,-1.3580804,-0.8347432,0.14816642,-1.908053,0.8365281,0.8365281,0.36573896,0.105383195,-1.572751,1.5074685
-0.47823364,1.8762769,-0.462591,0.7503726,0.025844,1.1116837,-1.9948742,2.0226216,-0.2236796,2.3202672,-0.3863234,0.21000282,-1.1889504,2.0535073,0.0017118627,1.8344942,-0.4157342,2.1841593,0.94686466,0.22150145,-0.16063547,-0.45927516,0.39433068,-0.95140034,0.027118044,0.6414988,0.6414988,-0.93131375,-0.2487821,1.4151669,1.0041997
-0.47823364,1.5645959,-1.5110173,0.54138047,-1.1950554,0.86212754,-1.3818903,1.5350045,-1.6204804,2.266182,-1.4133834,-0.40656897,-1.1172421,1.8640684,-1.2484858,1.7930737,-1.438473,1.6381745,-1.9265032,-0.120410964,0.6475708,-0.4480401,-0.4933338,0.14816642,-0.37670898,-0.27247834,-0.27247834,1.6627916,-0.2487821,1.4151669,1.0041997
0.77904093,-1.0992359,-0.7366115,-0.93519413,-0.9830343,-1.0677736,-1.3389136,-0.76167274,-1.4022717,-1.0817057,-0.8832879,-0.5116105,0.25559673,-0.69809306,-1.3532145,-0.90510947,-1.2085649,-0.6897059,-1.0044478,-0.7477732,0.41307715,0.080008,1.2137133,0.35962155,-0.80052745,-1.4720645,-1.4720645,-0.06661195,-1.7834984,-0.07879211,-1.008875
-0.47823364,-0.8104117,0.020774415,-1.4304146,1.3894254,-0.7849432,-0.33029675,-0.45122308,-0.65943366,-0.6544308,-0.4235037,-0.86120176,0.5052914,-0.061893996,-1.0455742,-0.08815006,-0.44775483,0.05481873,-0.47687075,-0.9265714,1.2463264,0.82152236,-0.015360616,1.7552255,-0.5966148,1.642427,1.642427,-0.49896285,-0.012671906,-0.07879211,-0.50560635
-0.47823364,0.4363115,-0.37153447,-0.3097323,0.39361882,-0.021301307,-0.43414006,0.07215275,-0.45283186,0.48677152,-0.82144344,-0.31356347,0.34689102,-0.12504031,0.38904405,0.48278344,-0.03148667,0.1342347,-0.2905726,-0.36194542,0.057921723,0.9563432,-0.8347432,2.0089717,0.18305126,-1.3329282,-1.3329282,-1.5077816,0.8137138,-0.07879211,-0.50560635
2.0363154,-0.056144148,-1.2650796,-0.52175325,-0.76211035,-0.58529824,-1.2052538,0.39723092,-1.1562066,-0.3443411,-1.14944,-1.6594079,0.49662217,-0.030320844,-1.4657977,0.13357168,-0.64628273,-0.59539944,-0.6350636,-1.6731324,1.0687487,1.0012834,-1.2444345,1.3323152,-1.4282585,-1.6156014,-1.6156014,-1.6518986,-1.7834984,-0.07879211,-1.008875
-0.47823364,0.74799234,-0.18346448,0.40053797,-0.06966205,0.2132815,-0.38067618,0.4134848,-0.10462655,0.611168,-0.20336682,-0.24791253,-0.006459548,-0.22449574,-0.051961545,0.75268704,-0.7788481,0.119344205,-0.78121126,-0.2992092,0.08296473,0.34964958,-1.2444345,-0.7963332,-0.07283914,-1.0658251,-1.0658251,1.3745577,0.6956587,-0.07879211,-1.008875
0.77904093,-0.36782494,-0.16729558,-0.28095803,0.2765621,-0.19099951,-0.71996623,0.31596136,-0.52844214,0.102765046,-0.41945434,0.69308436,-0.72455907,-0.030320844,-0.58738655,-0.21947756,-0.39460057,0.39730006,-0.6190034,-0.023169816,1.2736461,0.82152236,-0.8347432,-1.3743106,0.53090227,0.27676895,0.27676895,-0.35484588,0.3414934,0.6681874,-1.008875
-0.47823364,1.3713539,-0.21580231,1.3160143,-0.78313106,1.161595,-0.5657435,1.2911959,-0.08760318,1.2980528,-0.8280696,1.6007087,-1.7039657,1.4804546,-0.07020723,1.1305887,-0.6720822,1.5438681,-0.4021909,1.8746009,0.06019836,-2.0321844,-0.42505193,0.14816642,0.6708423,-0.44436598,-0.44436598,1.0863237,0.3414934,1.4151669,-0.0023376218
-0.47823364,-1.1220925,1.3415194,-0.52175325,1.1577849,-0.93966806,1.559446,-0.85432,1.7716198,-1.1357911,0.2210777,0.5234861,1.4482017,-1.3090335,1.5922775,-2.004622,1.3537257,-1.1488295,1.7177535,0.52890897,0.87295794,0.46200025,1.3502771,-1.3461165,1.0346864,-0.36904788,-0.36904788,0.077505015,1.1678791,-1.572751,-1.008875
2.0363154,0.27631536,0.36968255,0.2309212,0.27738643,0.96195,-0.12363827,0.120914474,0.61577153,0.54085696,-0.5858454,1.386796,-1.2886999,0.58535564,0.32178867,0.7151649,-0.4157342,0.69510996,0.29401815,0.776717,-0.62734616,-0.40309983,-0.42505193,-0.6271691,0.7747978,-1.6641061,-1.6641061,0.22162198,-1.311278,0.6681874,-1.008875
-0.47823364,-0.24938625,-0.52216065,0.68676627,-0.6640135,-0.20763658,-0.8248377,0.39723092,-0.71359897,-0.32450977,-0.5078036,0.031103995,-0.47111848,-0.3302658,-0.1815632,-0.32692733,-0.5431763,0.10445371,-0.77237815,0.19640696,0.33111823,-0.8862077,-0.8347432,-0.8104302,-0.28474838,-0.44596145,-0.44596145,-0.21072893,0.6956587,-0.07879211,-1.008875
-0.47823364,-1.2031295,1.4691687,-0.6126194,1.2814364,-1.1892242,1.8401314,-1.0981287,1.8770486,-1.1057436,0.46403813,0.4840955,1.147241,-1.134855,1.9152998,-2.1996233,1.4565119,-1.1695107,1.7659341,0.64810777,0.18541342,0.31594437,2.511069,-0.6271691,1.098659,1.684229,1.684229,0.077505015,1.2859342,-1.572751,-0.50560635
-0.47823364,-1.4961095,0.12374486,-0.7489186,-0.12571739,-1.5186384,0.8325428,-0.9892274,0.23816223,-1.2493705,-0.2537995,-0.6872268,0.40554196,-0.9191051,0.07240367,-1.2257532,0.33546972,-1.2902892,-0.3781006,-0.7320891,0.23549944,-0.054812793,-0.42505193,-0.006900681,-0.8684983,0.6236073,0.6236073,0.9422068,-0.3668372,-1.572751,-0.50560635
-0.47823364,0.12463071,-0.13921273,1.2501363,-0.91708684,-0.03627468,-0.41152072,0.120914474,-0.065163285,0.054088168,-0.5630219,0.41406783,-0.265305,0.2064778,-0.35371083,0.5991874,-0.5290872,0.48333403,-0.056896906,0.18385972,0.8092121,-0.054812793,-0.8347432,-1.5434747,0.29100502,0.55754614,0.55754614,0.077505015,-1.7834984,0.6681874,0.5009311
-0.47823364,-1.3028673,-0.8634098,-0.97608393,-0.9352224,-1.2840556,-0.7538952,-1.24929,-0.93799794,-1.1357911,-1.1854107,-1.210793,1.0222331,-1.4826859,-1.0017191,-1.4679415,-0.8833634,-1.0421143,-1.2848587,-0.9422555,0.7067634,0.5406457,-0.7664613,-1.4306986,-0.76854116,0.30005974,0.30005974,-0.21072893,0.3414934,-0.8257716,0.5009311
-0.47823364,1.3713539,-0.17495453,1.9887481,-1.3375019,1.1116837,-0.5237949,1.5350045,-0.22069499,0.509951,-0.7353029,1.962883,-1.720876,1.3431114,-0.037561364,0.44057104,-0.600173,1.6381745,-0.3574518,1.5954248,0.2704079,-1.099674,0.1667244,-0.523791,1.2465957,-0.8254176,-0.8254176,0.65397286,0.105383195,1.4151669,-1.008875
-0.47823364,0.68565613,-0.17495453,-0.026532846,0.39807028,1.2564263,-0.53489894,1.1124029,-0.45979598,1.7253276,-0.9285669,0.01469126,-0.0929911,1.404679,-0.38447487,1.4639022,-0.43302533,1.6381745,0.21452022,-0.03571706,0.6953802,1.3383354,-1.3809983,-1.4306986,0.8107824,1.1181996,1.1181996,-0.93131375,-0.012671906,1.4151669,-1.5121437
-0.47823364,-0.18705009,-0.49918377,-0.809496,0.19577646,0.05855667,-0.46395648,0.31596136,-0.8451432,0.27042985,-0.21072926,-0.7293528,-0.31143376,0.10431611,-0.7672018,-0.07109454,0.098517075,0.25335863,-0.27370942,-0.5313332,1.6151417,0.38335478,-0.22020626,0.14816642,-0.3447227,-1.3937483,-1.3937483,-1.3636646,0.4595485,0.6681874,-0.50560635
-0.47823364,0.4363115,0.60966325,0.7503726,0.05563812,1.4610624,0.16424419,0.4409133,0.2020843,0.6977047,-0.36423606,0.8900372,-1.1215233,0.5332599,-0.15223919,0.6793483,0.020386744,0.7993434,0.4650591,0.47871995,-1.1669092,-0.5716258,0.53089446,0.14816642,0.28300843,0.43568504,0.43568504,0.077505015,-0.012671906,0.6681874,1.0041997
-0.47823364,-0.56106704,-2.0633132,-0.5671863,-1.8403512,-1.0344994,-1.3985463,-0.122894146,-1.3419161,-0.97894335,-0.666096,0.23188646,-0.9334763,0.73848546,-1.5233984,0.2751325,-1.7650834,-0.44153103,-0.57082283,0.22150145,1.2599863,-1.447961,-0.15192439,-0.21835582,-0.72456,-0.34514037,-0.34514037,0.79808986,-0.6029474,-0.07879211,0.5009311
-0.47823364,-0.36782494,-1.2114669,-1.3895248,0.07212498,-0.3357421,-1.1826345,-0.39921057,-1.2862033,-0.07391399,-1.1965595,-1.4077458,0.02131403,0.15911809,-1.5495806,-0.014811332,-0.7039198,-0.04941472,-0.7322277,-1.5100182,1.4216275,0.42829505,-1.2444345,2.0794568,-1.5482072,0.61502606,0.61502606,-1.0754308,-0.13072701,-0.07879211,-1.008875
-0.47823364,-0.24938625,-1.1374303,-1.1623595,0.08696316,-0.38565332,-0.9698071,0.07215275,-1.2722751,-0.59493685,0.26414797,-0.8934801,0.6259111,0.012302914,-1.2897227,0.036355227,-0.35617584,0.14912519,-0.6190034,-1.0081285,1.0596422,1.3158653,-0.42505193,-2.9249816,-0.42868674,-0.23701683,-0.23701683,-0.6430798,0.2234383,-0.07879211,0.5009311
0.77904093,0.062294554,0.5407326,0.44294217,0.1125178,0.96070224,0.90477043,0.28020278,0.6869602,-0.4200607,0.19905174,-0.03454695,0.5608385,-0.36183897,-0.028724888,0.3638212,0.44167146,-0.24299113,0.03143411,0.09289219,-1.9887754,-0.39186478,3.193888,1.7129345,-0.06484257,0.9884285,0.9884285,0.79808986,-0.95711267,-0.8257716,-1.5121437
-0.47823364,-0.1413369,-0.31792176,-0.20826511,-0.50573957,0.5077578,-0.5863065,-1.2005283,-1.0540664,-1.1556224,-0.21072926,-0.31411055,0.68295664,-0.71230096,-1.1784486,-0.9528649,-1.336007,-0.82702935,-1.022114,-0.93284506,-0.7889874,0.52941066,-0.971307,-0.97959435,-0.7645429,0.38963833,0.38963833,0.65397286,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-0.92885035,-0.59875023,-1.1623595,-0.12571739,-0.6901119,0.33697367,-0.6950317,-0.33676344,-0.8112786,-0.29097983,-1.8443247,0.89561987,-0.7407168,-0.5284767,-0.5827601,-0.12754855,-0.79393935,-0.04083672,-1.9240774,2.052256,1.091164,-1.6541258,0.6556588,-1.7001421,-0.15113817,-0.15113817,-0.7871968,-0.012671906,-0.8257716,-1.008875
2.0363154,0.56721747,-1.1008376,-0.34002098,-0.33345187,0.008645434,-1.1826345,-0.03024687,-1.0865655,0.21634443,-0.38006532,-0.9755438,-0.52784294,0.48590022,-2.021514,0.34335458,-1.6004974,0.03827374,-0.99641776,-0.90775055,1.512693,-0.5603908,-0.6298976,-1.3743106,-1.4122654,0.80924296,0.80924296,1.5186747,-0.2487821,-0.07879211,-1.5121437
-0.47823364,2.24406,2.158475,1.7044669,1.9105752,1.9352192,1.7784423,2.2956874,1.576973,2.4699037,1.3467944,1.2019886,-0.09633035,2.1434908,1.597327,2.2501616,1.5509727,2.1345243,1.6196717,1.8212751,-1.3627,-0.09975305,0.2577669,0.14816642,2.266159,1.3905493,1.3905493,1.3745577,-0.6029474,1.4151669,-0.50560635
-0.47823364,-1.0535227,-0.52216065,-1.2638266,0.14631587,-0.6352095,-0.6181792,-0.4853563,-0.621518,-0.7932501,-0.8280696,-1.3311532,0.75873196,-0.887532,0.11953154,-0.9358094,0.44882274,-0.9875158,-0.6350636,-1.4065036,-0.12420927,1.2933952,-1.2444345,-0.72584814,-0.9644572,-1.665028,-1.665028,-1.0754308,-0.95711267,-0.07879211,-1.008875
-0.47823364,0.062294554,-0.088153,0.24606554,-0.21721947,-0.8847657,0.76057214,-0.56174964,0.9399894,-0.21633893,0.022291888,-1.3803914,1.2930121,-0.7407168,1.2564914,-1.0944257,1.1616019,-0.79393935,1.3780806,-1.2841679,0.9458103,1.1136341,-0.5616157,-1.4588927,-0.89248806,-1.6231587,-1.6231587,-1.0754308,-0.012671906,-1.572751,1.0041997
0.77904093,-1.0763793,-0.5562005,0.11430965,-1.1643898,-1.0677736,-0.6274326,0.55977,-0.7909779,-0.97894335,-0.6182402,0.10167876,-0.62288314,-0.59863764,-0.7071699,-1.0210869,-0.90885186,-0.79393935,-0.024776535,0.22777507,0.39258742,-1.29067,-0.9030251,-1.0359824,-0.58461994,0.29645857,0.29645857,0.077505015,-0.7210025,-0.07879211,-0.0023376218
-0.47823364,0.87889826,-1.0608407,0.20063248,-0.6475266,0.8072252,-0.6274326,0.90110207,-1.07728,0.036059696,-1.052624,0.054902464,-0.53929484,1.0589529,0.31589767,0.49685425,0.116448626,0.7993434,-0.20079616,0.4097101,0.08524137,-0.18963358,-0.42505193,0.14816642,0.4589331,-1.4932997,-1.4932997,-1.0754308,-1.1932229,1.4151669,0.5009311
2.0363154,-0.056144148,-0.7008697,-0.28095803,-0.44968426,-0.8348544,-0.19869335,0.76782,-0.48919997,-0.36417243,0.1621782,-1.4405713,0.9192729,-0.2671195,0.02920312,0.118221715,-0.22937414,-0.69679666,-0.82308245,-1.3406305,0.030602073,0.58558595,-0.8347432,-1.5011837,-1.2563323,-0.5832319,-0.5832319,-1.6518986,1.049824,-0.8257716,-0.0023376218
-0.47823364,-0.49873087,1.2215289,0.01890022,0.69038236,-0.4405557,1.4494338,-0.56174964,1.566759,-0.15864782,0.39501527,0.6203212,0.38199595,-0.6954619,1.0697254,-0.5264769,0.90084726,-0.2975896,1.3154459,0.64810777,-0.9620118,-0.5042154,1.896532,0.14816642,0.53090227,-0.5820073,-0.5820073,0.5098559,-1.1932229,-0.8257716,1.0041997
-0.47823364,-1.0992359,1.5278873,-0.4808635,1.1107974,-0.9729422,1.9604251,-0.6592731,1.7780036,-0.6544308,-0.12127564,-0.49410355,1.3143106,-1.1243306,2.0288649,-1.5327525,2.0889192,-1.1860557,1.9586563,-0.47487062,-2.0866706,1.0237535,-0.015360616,0.14816642,0.075097494,0.9546669,0.9546669,-0.7871968,-0.4848923,-1.572751,-1.008875
-0.47823364,0.3178728,0.3943614,0.55349594,0.20319554,-0.7849432,1.4977568,-1.0201099,1.7919317,2.7488484e-06,2.9989867,0.04587546,1.4546233,-1.9326034,1.844608,-1.7033077,1.3345133,-1.6824055,1.8775524,0.12739712,1.6174184,1.0237535,-0.015360616,1.9384866,0.8627601,-1.6607652,-1.6607652,1.3745577,0.9317689,-1.572751,1.5074685
-0.47823364,-0.56106704,-0.78682023,-0.52175325,-0.6203233,-0.8847657,-0.9471877,-0.87057394,-0.2508728,-1.1754537,-0.73309416,-0.41203988,1.0018979,-0.8354363,-0.56185895,-1.2598642,-0.7288959,-0.84357435,-1.022114,-0.37762946,-0.36097956,1.0125185,2.3745053,0.4160096,0.21503755,1.6271055,1.6271055,0.79808986,-1.7834984,-0.07879211,-1.008875
-0.47823364,0.00619201,-1.2650796,-0.93519413,-0.3260328,0.5077578,-1.2782526,0.38562098,-1.5316051,0.5949424,-0.3830103,-1.0094634,-0.18621185,0.6327154,-0.4544186,0.6622928,-0.2735626,0.5015335,-0.57082283,-1.0144022,0.39486405,0.82152236,-0.9030251,0.14816642,-0.70856684,0.4766021,0.4766021,-1.0754308,0.9317689,0.6681874,1.5074685
-0.47823364,0.9973369,-1.5356961,0.8412387,-2.0884786,0.55766904,-1.0510311,0.9449876,-1.2397759,1.3341098,0.8137539,0.93216324,-1.720876,0.72269887,-1.6253217,1.0937974,-1.4512813,0.5015335,-1.2150657,1.0809877,1.287306,-2.5714676,0.2577669,0.14816642,-0.8525052,-0.05078187,-0.05078187,1.0863237,-1.5473882,1.4151669,-1.008875
-0.47823364,0.37397534,0.9066606,0.5686403,0.44143072,-0.5686612,1.8678914,-0.61051136,0.6714844,-0.119586125,-0.10317631,-1.0866033,1.3228728,-1.5979279,0.5305913,-0.5827601,0.6380646,-1.588099,0.40724245,-0.82305664,-0.15380555,0.38335478,0.18948503,-0.7822362,-0.70456856,-0.27353,-0.27353,1.3745577,1.6400995,-1.572751,1.0041997
3.29359,-1.3028673,-0.8991516,-0.70802885,-1.0003455,-1.8829904,-0.24701647,-1.4443369,-0.4512843,-0.9248579,-1.2803687,-1.462455,1.1666129,-1.2148403,-1.1628484,-1.447475,-0.93692327,-1.7320404,-0.85348207,-1.3751354,1.2417731,-0.11098812,-1.2444345,2.2486207,-1.6961439,-0.61979914,-0.61979914,0.9422068,0.5776036,-1.572751,-0.0023376218
3.29359,-1.3652035,-1.18849,-1.1320708,-1.0901989,-1.3125763,-0.77945215,-1.2005283,-0.93103385,-1.0507997,-0.77143145,-0.9492834,0.53204817,-1.1716903,-1.4317609,-0.90510947,-1.3059076,-0.85846484,-0.85348207,-1.1900636,-0.051356874,-0.054812793,-0.015360616,-1.3743106,-1.4122654,0.15709965,0.15709965,-0.21072893,0.2234383,-0.8257716,-0.0023376218
-0.47823364,0.50488126,0.30330488,0.9775379,-0.316965,0.46283767,-0.10307524,0.6085317,0.3387549,0.82673705,-0.6856065,1.5793722,-1.289556,0.91687375,0.33357063,0.9522366,-0.11947935,0.7497084,-0.032806627,1.4166265,-0.67287886,-0.6952115,-0.22020626,0.14816642,1.334558,-1.3311142,-1.3311142,0.79808986,-0.6029474,0.6681874,-1.5121437
-0.47823364,0.25553665,1.5202284,0.38690805,1.3308971,0.46283767,2.1146479,-0.27405548,2.3583457,0.102765046,0.8378659,0.27182412,1.4546233,-0.68756866,2.106866,-0.6339267,2.507429,-0.640071,2.6331842,0.37206838,0.42673698,0.99004835,1.0088676,2.1781359,1.1426402,1.3119018,1.3119018,-0.93131375,-1.6654433,-0.8257716,-1.008875
-0.47823364,0.68565613,-1.3391162,0.043888405,-1.0296097,0.32641363,-0.9358781,0.8035786,-1.2397759,0.8653695,0.003149551,-0.5105163,-1.1707557,0.58535564,-0.40398055,0.9522366,-0.43302533,0.40722707,-0.72114617,-0.18628399,1.455777,-0.09975305,-1.2444345,0.14816642,-0.22077578,1.6185652,1.6185652,1.6627916,-1.5473882,1.4151669,-1.008875
-0.47823364,-0.49873087,-0.78852224,-0.34002098,-1.1495516,-0.4405557,-0.7312759,-0.17165586,-1.2862033,-0.86536396,-0.49250025,-0.1001979,-0.9524201,0.28292996,-1.5215282,0.18473825,-1.5025142,-0.6566159,-0.4286902,-0.19883125,-0.6250695,-2.144535,0.94058573,0.14816642,-1.8680702,-1.2674968,-1.2674968,0.5098559,1.2859342,-0.8257716,1.0041997
-0.47823364,0.062294554,-0.21580231,-0.43543044,0.37713197,-0.08618592,-0.22645344,-0.27405548,-0.09611487,0.15685047,0.17984805,-0.20031558,0.42705444,0.059662644,0.64873827,0.18473825,0.77095026,-0.065959714,0.118159115,-0.21137848,-0.024037225,1.0686938,-0.28848815,0.17636044,0.4509365,0.6320368,0.6320368,-1.5077816,1.049824,-0.07879211,0.5009311
-0.47823364,-0.24938625,0.86325985,0.32633063,0.23616928,-0.6227317,0.9217349,-0.80555826,1.3516455,0.9452957,4.857879,-0.5285703,1.2330768,-0.08820496,0.7806308,0.64523727,0.2528565,-0.2975896,0.0049348073,-0.49369147,-1.2556981,1.0237535,-0.7664613,-1.4306986,0.051107768,0.2369228,0.2369228,1.3745577,-0.7210025,-0.8257716,-0.50560635
-0.47823364,0.062294554,0.6266832,-0.52175325,1.0687559,0.5759698,0.39969093,0.45737037,0.12751032,0.64361924,-0.7479242,-0.30371583,0.05128167,0.58535564,0.06651269,0.24102145,0.041245896,0.66201997,0.75414246,-0.2145153,-0.5476638,0.7204068,-1.1761526,0.14816642,0.26701528,1.4490085,1.4490085,-1.0754308,-0.4848923,0.6681874,-1.008875
-0.47823364,-0.4758743,-1.2880565,-0.8731023,-0.9352224,-0.8348544,-0.38067618,-0.80555826,-0.95347375,-0.4705404,0.1503983,-2.025959,0.7599093,-0.5039182,-1.1849941,-0.27064413,-0.087202564,-0.640071,-0.46803764,-1.9993608,1.4648837,0.5518808,-1.2444345,-1.5434747,-2.1079674,1.5870824,1.5870824,-1.2195477,0.105383195,-0.8257716,-0.50560635
-0.47823364,2.3749661,1.8436066,2.99204,0.13939139,1.9102635,1.6242195,2.5798986,1.137969,2.3797612,0.025604986,2.876838,-1.720876,2.3802896,1.4147625,2.031851,1.1929821,2.2883928,1.371886,2.7246766,-1.0963335,-1.6389571,-0.6298976,0.14816642,2.102229,-1.5279254,-1.5279254,0.36573896,-0.6029474,1.4151669,-0.50560635
3.29359,0.74799234,0.838581,0.72038674,0.83629113,1.0567814,0.08199206,1.2050501,0.77130324,1.1844734,-0.26074123,1.3703833,-0.7749689,1.1536725,0.7121645,0.49685425,0.2687753,1.5438681,0.48674035,1.0809877,0.2992453,0.46200025,0.12120315,-0.86681825,1.7063987,1.292447,1.292447,-0.49896285,0.4595485,1.4151669,0.5009311
-0.47823364,2.24406,2.130392,1.4773016,2.2236607,2.1598196,1.6519796,2.132684,1.566759,2.4338467,0.00020457625,1.0585413,-0.072655916,2.1908505,1.5117674,2.375398,1.5582002,2.3082466,1.4768507,1.2880173,-1.3672533,0.7878172,-1.1078707,-1.0500793,2.1781967,-0.27649683,-0.27649683,-1.6518986,-0.3668372,1.4151669,0.5009311
-0.47823364,-0.99118656,-0.642151,-0.809496,-0.51480734,-0.8847657,-0.7816553,-0.53249264,-0.8219295,-0.75719315,-0.67345846,-0.4175108,0.62494785,-0.81513923,-0.525952,-1.0944257,-0.51179606,-0.79393935,-0.58848906,-0.6975842,-0.14014573,-0.24580891,-1.2444345,-1.4729897,-0.9444658,-0.8960106,-0.8960106,-0.06661195,1.1678791,-0.8257716,0.5009311
-0.47823364,0.103852,1.1015385,-0.026532846,1.4322913,0.3630152,0.76057214,0.120914474,1.1512339,0.102765046,-0.14336295,0.7746009,-0.0823954,0.39591673,0.9442693,0.90107006,1.8852681,0.44693506,1.491305,1.0684404,-0.9642885,0.49570546,-0.7664613,-0.9936913,1.7423834,-0.9416332,-0.9416332,-1.3636646,-1.4293331,0.6681874,-1.5121437
-0.47823364,0.70643485,1.2308899,0.8821285,0.78683054,0.008645434,1.8678914,-0.122894146,2.265491,-0.4624276,0.6125753,0.19523136,1.1739978,-0.8117564,1.5922775,-0.46962517,1.566983,-0.44153103,1.5563487,0.25914317,0.4950361,0.68670154,0.80402195,-1.2897285,0.84276867,-0.12407034,-0.12407034,1.3745577,-1.311278,-0.8257716,0.5009311
0.77904093,-0.2338022,-1.2708238,-0.17494753,-1.2567163,-0.6901119,-1.2052538,-0.56174964,-1.4192951,-0.676065,2.051453,-0.8732378,-0.37136903,-0.12504031,-1.7263101,0.13357168,-1.222654,-0.7062509,-0.7250006,-0.8544248,-0.40651232,-1.0322635,0.39433068,-1.0359824,-1.6801506,-0.15925618,-0.15925618,1.2304407,1.2859342,-0.8257716,1.0041997
2.0363154,0.3178728,1.4181089,0.0522178,1.1182165,0.3630152,-0.2079467,-0.22529377,1.0576054,0.13882199,-0.107287005,0.9283336,-0.67736006,0.29646128,0.31589767,0.8209091,0.16255833,0.23515914,-0.04966982,1.1186295,-0.74345464,-0.9086778,0.94058573,0.14816642,0.8027858,0.047027923,0.047027923,1.0863237,1.1678791,-0.07879211,1.0041997
-0.47823364,-0.5195096,-1.1697682,-0.66259575,-0.8206387,-1.1963544,-0.68912166,-1.1468904,-0.77550215,-0.43808916,-1.008239,-1.6315062,0.86575925,-0.7407168,-1.1372117,-0.30816627,-0.4714501,-0.79393935,-0.755515,-1.4723766,-0.01948395,0.7316418,-0.42505193,1.9525837,-1.3243032,1.53212,1.53212,-1.6518986,0.2234383,-0.8257716,-0.0023376218
-0.47823364,1.1282429,-1.2114669,-0.067422606,-0.44424358,0.96195,-0.77055126,1.3399576,-1.1701348,2.0498402,-1.2808595,-0.7866606,-0.4198524,1.6698935,-0.921209,1.2643526,-1.2591575,1.7424079,-0.4460352,-0.6128903,0.7135933,0.34964958,-0.6981794,-0.472102,-0.4686696,-0.78149414,-0.78149414,-0.93131375,-0.13072701,1.4151669,1.5074685
