0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
0.79697454,0.13498275,1.7230978,0.34227017,1.5279958,-0.247087,2.248582,-0.85848737,2.4148455,0.15648396,0.20492117,0.55795217,1.4598721,-0.57382303,2.9018443,-0.21799412,2.755238,-1.0395186,2.503429,0.75173295,0.13351017,0.7878884,1.7223382,-0.33114177,1.5023024,1.644393,1.644393,-1.5331974,-1.7744753,-0.82780707,-1.4979669,40
3.3527453,1.3407872,1.399179,1.1758751,0.8487713,0.81622726,1.9089336,0.17279887,2.3069024,0.9579358,3.1978714,0.4756994,1.0259039,-0.68411493,1.8409319,-0.48328024,1.9961983,-0.84066653,1.8752648,0.5539807,0.5847904,0.70965415,1.9928125,1.6779742,1.1990106,-0.8180604,-0.8180604,1.2207457,-1.7744753,-0.82780707,-1.4979669,60
-0.48091087,-0.73194903,-0.91931015,-0.55686486,-1.0737655,-1.0757732,-0.8391286,-1.2071604,-0.61062235,-1.2922711,-0.81629086,-0.8628274,0.6402498,-1.3099818,-1.0861282,-0.8364246,-1.075842,-1.0395186,-1.4941988,-1.0594267,0.20723417,0.95553315,-0.7795494,0.37629345,-0.67661,0.669016,0.669016,1.0758013,0.23207083,-0.82780707,0.014367173,90
-0.48091087,-0.4658405,0.43662933,-0.14539629,0.2929668,-0.7313193,1.6403029,-1.2562692,1.036849,-0.8587285,0.406365,-0.79647684,1.4092014,-1.5474523,0.85544914,-0.8364246,1.6561264,-1.3825384,1.7974461,-0.66706103,-0.094363995,0.7655358,-0.03574501,0.12161676,-0.30148587,1.008754,1.008754,-1.388253,1.7664884,-1.5810437,1.5267012,50
-0.48091087,0.6963055,-1.365431,0.14415568,-1.2874727,0.085718706,-1.240531,0.17279887,-0.9535904,0.43648028,1.5717824,-0.16642058,-1.5878675,-0.36009955,-1.4505414,0.76042676,-1.0042928,0.009426094,-1.748513,0.4001734,1.4069247,-1.447375,-0.5766937,0.12161676,-0.5249641,-0.2571433,-0.2571433,1.36569,-1.7744753,1.4319029,1.5267012,70
-0.48091087,0.38445953,-0.25808042,-0.28255248,0.2929668,0.067414396,-0.12072133,-0.27409184,0.18478785,0.11132327,-0.20166272,-0.27362338,0.31399703,0.015103941,-0.20448361,1.0171553,0.3187299,0.3077042,0.16887216,-0.20250015,0.23180884,0.62024367,0.031873576,2.173179,0.20932142,0.17503445,0.17503445,-1.6781417,-1.7744753,0.67866623,0.5184785,50
-0.48091087,-0.2392324,-1.26248,-1.0140522,-0.32827514,0.22216904,-1.3022852,0.07458114,-1.4084386,0.34977174,-0.88620216,-0.9829165,-0.09474289,0.68477094,-0.32007703,1.2738838,-0.44786942,0.35741723,-0.89250886,-1.1222051,0.32340533,1.0002384,-0.847168,-0.5150749,-0.7364702,-0.37776905,-0.37776905,-1.5331974,1.0582957,0.67866623,-1.4979669,70
-0.48091087,2.199403,-0.8105002,2.7760305,-2.189516,1.9693991,-0.45192975,2.0553055,-0.6397134,2.3928416,-1.8328034,3.338096,-1.7185614,1.7974901,-0.49472663,1.4741321,-1.5147202,1.7990948,-0.58685035,3.2000942,-0.59479356,-3.1238227,-0.03574501,0.12161676,0.78397965,1.2226199,1.2226199,0.64096814,-0.9482504,1.4319029,1.5267012,60
2.0748599,-0.80055517,0.7630592,-0.42428055,0.7336344,-0.91269845,1.5476716,-1.0565598,1.5336933,-0.60432327,-0.41789144,0.15162347,1.218731,-0.88992274,0.81920373,-1.3869646,0.631758,-1.1836864,1.5319004,0.39389554,0.9869213,-0.10621697,-0.03574501,0.12161676,0.49665052,-1.4197929,-1.4197929,1.2207457,1.0582957,-1.5810437,-1.4979669,390
-0.48091087,-0.5510784,-0.98878115,-1.059771,-0.19491522,-0.12727694,-0.77737445,-0.41650757,-1.0301458,-0.6473764,-0.6197049,-0.40714705,-0.27685738,-0.5025819,-0.9470243,-0.11758476,-0.2638856,0.009426094,-0.29081893,-0.46616983,0.8528777,0.050251473,-0.5766937,-0.33114177,-0.4690945,0.9493051,0.9493051,-0.6635312,0.4681351,-0.07457043,1.5267012,60
-0.48091087,2.3865106,2.2529187,2.051062,1.7367331,1.9693991,1.9398108,2.382698,1.6693494,2.8065138,3.4575922,1.3788348,-0.3322263,2.2446132,1.7446507,2.403489,1.5893683,2.2137015,1.6610632,2.0198586,-1.3253313,-0.7991486,-0.9824052,0.12161676,1.9891655,1.6371807,1.6371807,1.0758013,-0.59415406,1.4319029,-0.48974416,90
-0.48091087,-1.736093,-0.17521745,-1.3386551,0.28716853,-0.8361531,-0.28642845,-1.6278597,0.118184686,-1.4262049,-0.53432226,-0.04139637,1.2338359,-1.2149936,-0.03697114,-1.4012274,0.9051784,-0.90197927,0.42398867,0.025071887,-0.15915175,1.1567068,0.8432966,2.074138,0.8119144,-0.35563833,-0.35563833,-0.5185868,0.4681351,-0.82780707,1.0225898,80
-0.48091087,-0.5697891,0.07588246,-0.55686486,-0.0027443708,-1.003388,0.31721893,-0.36739868,-0.2056445,-0.5155072,1.1249096,-2.1798902,1.0449878,-0.1748725,0.40483078,-0.52321583,0.89367944,-0.9351213,-0.24027698,-2.1486335,0.8216008,0.4525989,-0.5766937,-1.038577,-2.3367336,0.013767212,0.013767212,-1.2433087,0.23207083,-1.5810437,-1.4979669,40
-0.48091087,1.6318434,0.109362446,1.5461968,-0.30259717,1.4701905,0.003816319,1.4447186,0.48335376,2.0080726,-0.029345078,1.4347668,-1.7185614,1.4557587,-0.08497179,1.3149604,-0.52734023,1.6449845,-0.6133247,1.166071,0.46415114,-0.64268017,0.3699665,-0.81219774,1.0713087,-1.242727,-1.242727,0.35107943,0.94026357,1.4319029,-0.99385554,150
-0.48091087,-0.2392324,0.24411939,0.08319737,0.022105308,-0.43179417,1.0134976,-0.5196362,0.64412004,-0.37641227,0.53178996,-1.1858066,1.1156757,-0.08832768,0.9977096,0.24696973,1.3309605,-0.40484908,0.7922229,-1.1065105,-1.1622449,0.98906213,-0.7119309,0.8573494,-0.7165168,0.09679722,0.09679722,-1.2433087,-0.4761219,-0.82780707,0.5184785,60
-0.48091087,-0.10825711,-1.0616001,-0.69859296,-0.4028242,-1.0424926,-0.8700057,-0.44351745,-0.84239376,-0.2626073,-0.54245394,-1.0542022,0.16782336,0.2525745,-1.0586993,0.81177247,-1.2994336,-0.29382333,-0.617336,-1.0625656,1.7062888,0.49730417,-0.7119309,1.5647846,-0.93201363,-1.1981708,-1.1981708,1.6555787,-0.4761219,-0.07457043,1.0225898,40
-0.48091087,-0.10825711,0.62076926,0.26150042,0.3111899,0.42185247,1.1864095,-0.31828982,0.85311615,0.27932107,-0.474998,-0.32489428,0.75498194,-0.5975701,0.5223834,-0.2664873,1.3600273,-0.18942599,1.3457776,-0.18994446,-1.868208,0.027898837,1.587101,-0.9819822,-0.14983995,0.8071485,0.8071485,-0.6635312,-0.8302183,-0.82780707,-0.99385554,50
2.0748599,0.7815434,2.1106286,1.0432907,0.9415434,0.017493535,2.349447,-0.2888245,2.7593446,-0.45228222,0.7407495,0.31612903,1.1845579,-0.82448643,1.7126036,-0.5514559,1.6242912,-0.43799108,1.6610632,0.34995058,0.5847904,0.81024104,0.9109152,-1.2083615,1.0074579,-0.690404,-0.690404,1.0758013,-1.3023468,-0.82780707,0.5184785,120
-0.48091087,-0.48870918,-1.164551,-1.2578855,-0.21893658,-1.0258523,-0.82060236,-0.61294305,-0.9842125,-0.6473764,-0.21275137,-1.3174111,0.42685443,0.2098298,-0.49836516,0.44721797,-0.6714609,-0.2573671,-0.4183772,-1.2948459,1.7286294,0.6090673,-1.2528795,0.71586233,-1.179436,0.9012156,0.9012156,-1.388253,-0.3580898,-0.07457043,1.5267012,60
3.3527453,-0.60721064,1.145568,-0.42428055,1.2869539,-0.43179417,0.8547011,-0.62931263,1.5405834,-0.8370514,0.23966561,0.4756994,1.1470637,-1.0250171,1.5019885,-0.7799443,1.9158119,-0.59210145,1.3866925,0.60106456,0.16925515,0.69847786,1.587101,-0.81219774,1.2628615,0.4148483,0.4148483,-0.22869806,0.5861672,-0.82780707,1.5267012,170
0.79697454,2.0954545,0.01645548,1.4547594,-1.1281242,0.7213776,-2.307335,1.9849162,-1.3907216,2.3502617,-1.3409425,0.6007236,-1.7185614,2.1095943,-1.5347874,2.3521435,-1.5779647,1.8488078,-2.5989015,0.74859405,0.41723585,-1.9279567,1.5194824,-0.656562,-0.5489082,-0.6716891,-0.6716891,0.9308569,-0.24005766,1.4319029,1.0225898,120
-0.48091087,0.53622454,-0.06557049,0.26150042,0.25403565,-0.044075523,-0.22158654,-0.07274547,0.57751685,0.22512823,-0.30922264,-0.26457557,0.44860107,-0.02764076,-0.28089282,1.4073826,-0.6925424,0.20330687,-0.7216289,-0.020442521,-0.045214664,0.5308331,-0.44145653,-1.3215511,0.37693006,1.2830445,1.2830445,1.2207457,1.7664884,-0.07457043,0.014367173,120
-0.48091087,0.07261355,-0.6121313,1.3176031,-1.5119482,0.22216904,-1.0470345,0.87014484,-0.8335516,0.22512823,-0.6452088,1.3130326,-1.7024925,0.49004507,-0.63550985,-0.3041408,-0.7238452,0.40215895,-0.7456965,0.958902,0.97351694,-1.5144329,-0.03574501,-0.89708996,0.089600965,-0.091750614,-0.091750614,-0.08375369,0.5861672,0.67866623,0.014367173,50
2.0748599,-0.10825711,0.19389941,-0.24140562,0.15298028,-0.714679,0.5987152,-0.7651805,-0.27454433,-0.966512,-0.14806758,-0.59961855,1.080324,-0.5025819,0.16450098,-0.1278539,0.14730978,-0.82409555,-0.6101157,-0.77378446,-2.1899128,0.63141996,-0.44145653,2.1590302,-0.5090013,0.032825846,0.032825846,0.4960238,-0.24005766,-0.82780707,1.5267012,100
-0.48091087,-1.1124011,1.323849,-0.5111461,1.1320577,-0.8760898,1.5661978,-0.90759623,1.7465173,-1.0935642,0.2307947,0.7043621,0.86853564,-1.2624876,1.5659894,-1.9608954,1.3169061,-1.1339734,1.6851307,0.67639875,0.77245146,-0.17327487,1.587101,-0.9819822,0.803933,-1.1597192,-1.1597192,0.20613505,1.1763278,-1.5810437,-0.99385554,30
-0.48091087,1.201496,-1.7646798,0.997572,-2.181233,0.42185247,-1.2744958,1.1386067,-1.5292867,0.87544227,-1.241039,0.6182709,-1.7185614,1.0124803,-1.0586993,1.4741321,-1.2360066,0.451872,-2.1175494,1.1378207,1.1812845,-2.0508962,-0.44145653,0.12161676,-0.23364428,-0.5136637,-0.5136637,1.2207457,-1.4203789,1.4319029,-0.48974416,110
2.0748599,-0.15399452,-0.16768445,-0.28255248,-0.020967469,-0.7537837,-0.34818268,-0.8093785,0.1641179,-1.1694341,-0.4426561,-0.248125,1.0260111,-0.8698697,-0.2613007,-0.7671079,-0.23162453,-0.84066653,-0.8114813,-0.17424983,-0.43170714,1.1008253,1.6547196,0.588524,0.51660395,-0.8680443,-0.8680443,1.0758013,-1.7744753,-0.07457043,-0.99385554,90
-0.48091087,-0.17686322,-0.25808042,-0.83117723,0.9473417,0.3170187,-0.66621685,-0.36739868,0.21005112,-0.105448075,-0.43859026,-0.040848017,0.596328,0.2098298,0.7444272,0.04158692,0.2657068,0.15359385,0.13517752,0.045474898,0.15585078,0.59789103,1.587101,-1.4064434,0.5086226,0.50347435,0.50347435,-0.3736424,1.1763278,-0.07457043,1.0225898,60
-0.48091087,0.95201916,-0.5518673,1.1758751,-1.0240662,0.26709783,-0.34818268,0.6147787,-0.47894713,0.8212494,-0.89470345,1.53347,-1.6246117,1.539665,-0.8294717,0.76042676,-1.4016467,0.65072405,-0.48095295,1.3544065,-0.5233036,-1.7379593,0.09949216,0.12161676,0.3689487,1.4444907,1.4444907,0.64096814,-0.71218616,0.67866623,1.5267012,50
-0.48091087,-0.93984634,-0.7602802,-1.3538947,0.022105308,-0.7762481,-0.49124658,-1.1040317,-0.61904347,-0.70156926,-0.82262725,-1.0377517,0.7942972,-0.8872842,-0.561713,-0.63104177,0.05680847,-0.54238844,-0.023668615,-1.2634567,-1.9933155,1.1567068,-1.2528795,0.4894831,-0.8282559,-1.6843851,-1.6843851,-0.80847555,-1.3023468,-0.07457043,1.0225898,40
-0.48091087,-1.2932718,0.8944681,-0.6528742,0.76759565,-1.1439984,1.7205833,-2.086209,1.7028807,-1.5632354,0.10771066,0.16149381,1.0249399,-1.6181659,1.3996742,-1.6579558,1.7972019,-1.5366489,1.6610632,0.26833856,0.43064022,0.3967173,2.4661427,-0.86879253,0.6562778,-1.3978524,-1.3978524,-1.388253,1.6484563,-1.5810437,1.0225898,40
-0.48091087,0.6963055,-0.19949044,0.63182217,-0.19657186,1.1706654,-0.5806432,1.2319134,-0.40468845,1.6341419,-1.0748148,1.3020656,-1.4539597,1.3496885,-0.5682437,1.2174035,-0.9551027,1.6615555,-0.5218679,0.33425596,0.7992602,-0.5085644,-1.2528795,-0.79804903,0.13748914,-0.76957387,-0.76957387,-0.08375369,-0.0039934204,1.4319029,-1.4979669,110
-0.48091087,-1.4013784,-0.91345114,-1.6129676,-0.10214309,-1.1806071,-0.6569537,-1.0549228,-1.0531124,-1.1893048,-0.8448045,-0.14983295,-0.23797058,-1.1247548,-0.8164103,-1.4987842,-0.8956912,-0.8854083,-0.9783499,-0.070665315,-1.5107584,-1.0673802,2.2632868,0.12161676,-0.7723864,-0.004368112,-0.004368112,0.20613505,-0.8302183,-0.07457043,-0.48974416,90
2.0748599,1.0705206,-0.049667493,0.34227017,0.5190989,1.2205862,-0.37597206,1.1058674,-0.10535698,0.43973187,-0.7474462,0.523406,-0.6869364,1.1597121,-0.06537969,0.9093293,-0.30924273,1.4461324,-0.10549844,0.23067145,0.24968132,0.7208305,-1.2528795,-1.038577,0.82388645,0.81074584,0.81074584,-0.5185868,1.0582957,1.4319029,-0.48974416,60
2.0748599,-0.66957986,0.04323947,-0.34351078,0.005538855,-0.55992436,2.132278,0.12205304,-0.3725352,-0.73408496,3.6047018,-1.9050615,1.0391698,-1.0091858,-0.68775547,-0.8364246,-0.14761803,-1.3212258,-0.98877925,-2.0230765,0.17372327,0.29613045,-0.847168,-1.3498485,-2.25692,0.515846,0.515846,1.36569,0.23207083,-1.5810437,-1.4979669,440
-0.48091087,0.053902797,0.24411939,-0.42428055,1.4542751,-0.07735609,-0.30495474,0.17279887,0.03933266,0.16551611,-0.24712619,0.22181252,0.019989247,-0.12262899,0.28531894,-0.06623905,-0.15592285,0.10885213,-0.21861614,0.042335972,0.09329709,0.49730417,-0.30621934,1.0271338,0.44078097,1.1238191,1.1238191,-0.22869806,0.8222315,-0.07457043,-0.48974416,80
2.0748599,-0.13112581,0.7446452,-0.28255248,0.80072856,-0.5266438,0.66252786,0.46254122,0.00335164,-0.5335715,-0.013155647,-0.46362728,1.080324,-0.5975701,0.083520286,-0.8877703,-0.2134178,-0.4877041,-0.17048095,-0.15227737,0.1491486,0.061427787,-0.44145653,0.12161676,-0.05406359,0.6162947,0.6162947,0.35107943,0.8222315,-0.82780707,-0.99385554,60
2.0748599,-0.10825711,0.109362446,-0.21092647,0.12150402,-0.7313193,0.5987152,-0.7651805,-0.26612324,-0.9544692,-0.1536119,-0.6171658,1.0632911,-0.5025819,0.12618753,-0.122719325,0.15923466,-0.7909535,-0.6253585,-0.77692336,-2.1720402,0.6537726,-0.37383792,2.1590302,-0.4970293,-0.4320485,-0.4320485,0.4960238,-0.24005766,-0.82780707,1.5267012,100
-0.48091087,0.03519204,-1.0390011,-0.55686486,-0.4028242,-0.12727694,-1.058356,-0.17096321,-0.93827933,-0.5877643,-0.7272648,-0.36492395,-0.16758868,-0.4598372,-0.9274322,0.15625899,-0.17955966,-0.045258228,-0.667878,-0.4096692,0.91989946,0.11730938,-0.44145653,-1.3215511,-0.3413927,1.3373891,1.3373891,-1.5331974,0.4681351,-0.07457043,1.5267012,60
-0.48091087,0.6963055,-0.10993147,-0.14539629,0.7245229,0.53334236,0.10571077,-0.47052732,0.48335376,0.3335139,0.042287614,-0.06223374,0.56322604,0.35231215,1.0239412,0.65260077,1.2897557,0.2397631,0.44885853,-0.07694317,-0.88968956,1.1678832,-0.847168,2.1590302,0.6882033,1.3232718,1.3232718,-1.0983642,1.2943599,-0.07457043,1.5267012,60
4.6306305,-0.90034586,1.0635421,-1.059771,0.7013298,-1.0424926,-0.24320051,-1.0549228,-0.8778006,-1.1296927,-0.21275137,-0.3303778,0.80715233,-0.8872842,-1.2278445,-0.8877703,-1.3499013,-0.9351213,-1.4131712,-0.3876967,0.2228726,-0.57562226,-0.44145653,0.12161676,-0.7843584,-1.3859977,-1.3859977,1.0758013,-0.9482504,-0.07457043,-0.99385554,130
-0.48091087,-0.35773388,0.8216492,-0.34351078,0.97301966,-0.247087,1.0134976,0.26610574,0.6234501,-0.20841447,0.0522674,-0.6116823,1.0642551,-0.4598372,1.5588056,-0.2664873,1.3472507,-0.4735004,0.9785749,-0.67019993,-0.21947138,1.1008253,-1.0500238,-1.1517667,-0.11392382,-1.4847219,-1.4847219,-1.388253,0.8222315,-0.82780707,-0.99385554,60
-0.48091087,1.818951,2.7084138,1.6619352,2.2509573,2.3967216,1.8039515,1.4978535,2.03151,1.7522922,0.27674767,2.1333225,-0.7244841,1.6620371,1.8713614,1.3118796,1.8353189,1.8557677,1.9017391,1.6369097,-0.80926335,0.36318836,-0.847168,0.12161676,2.3243828,0.051147565,0.051147565,-1.0983642,0.7041993,1.4319029,1.5267012,60
2.0748599,-0.10825711,0.40147534,0.8299366,-0.0027443708,0.30037838,-0.2318789,1.2155439,0.3685207,0.43648028,-0.70065206,1.1940403,-0.5262471,0.2098298,0.18735844,-0.009758782,-0.26899624,0.60598236,-0.098278165,0.5696753,-0.1055343,-0.027982749,-0.847168,-0.6141159,0.7480635,0.2656086,0.2656086,-0.22869806,-0.24005766,0.67866623,0.014367173,70
-0.48091087,1.8251879,0.07588246,1.2094021,-0.094688185,1.4535502,-0.13204294,1.6133257,0.15569681,1.824591,-0.70017684,0.49050492,-1.3394419,1.4399273,-0.34162834,1.5819579,0.30403677,1.4461324,-1.1548456,0.7015102,0.35691622,-0.57562226,0.3699665,-0.81219774,0.5365573,-1.3744322,-1.3744322,1.36569,0.94026357,1.4319029,-0.99385554,90
-0.48091087,0.26595804,-0.48658133,-0.28255248,0.17782997,0.3170187,-0.31421787,-0.22498296,0.118184686,0.26125678,-0.41678256,0.052371792,-0.20090492,0.5375392,0.25331852,0.9093293,-0.8139206,0.38724506,-0.21861614,0.15847619,-0.8360721,-0.16209856,0.8432966,0.12161676,0.18138665,0.854533,0.854533,1.5106344,1.2943599,-0.07457043,1.5267012,90
-0.48091087,0.01648128,-0.36856437,-0.6528742,0.5340087,0.067414396,-0.31421787,-0.12185434,-0.5042104,0.3335139,-0.95569104,-0.36492395,0.4129816,-0.12262899,0.47536233,0.24696973,0.21012834,0.15359385,0.048534174,-0.40653026,0.04861588,1.0337673,-0.847168,-0.43018273,0.19734937,-0.64562553,-0.64562553,-0.9534199,0.8222315,-0.07457043,-0.48974416,50
-0.48091087,2.4488797,-2.2442806,2.94519,-3.226576,1.4202696,-0.984251,1.6902629,-0.93827933,1.1464064,-0.5313653,2.9268322,-1.7185614,1.4874214,-0.89726037,1.3081143,-1.3760935,1.3964194,-0.91416967,3.2377613,-0.44734555,-3.6602857,-0.03574501,0.12161676,-0.17378405,-0.3209078,-0.3209078,0.4960238,-1.0662825,1.4319029,1.0225898,110
-0.48091087,0.53622454,-0.16015145,-0.053958826,0.4097603,0.3170187,0.114973895,0.3201255,-0.11913694,0.60447806,0.22730969,0.24374658,-0.79620504,1.0647238,0.44923952,0.5447748,-0.85161173,0.65072405,0.15122259,0.6167592,-0.648411,-0.8438539,-0.03574501,0.12161676,0.25321892,-0.070297316,-0.070297316,-1.6781417,-0.59415406,0.67866623,-1.4979669,50
-0.48091087,0.97072995,-0.2932344,1.0432907,-0.7068186,0.79958695,0.7531007,0.2841123,0.10287361,0.27932107,-0.6270973,0.8639325,-0.78334993,0.8098388,-0.4454665,0.60638964,-1.1013954,0.5065563,0.25551552,0.61989814,-1.7542709,-1.0450276,2.8042355,0.12161676,0.089600965,1.3281894,1.3281894,0.35107943,1.412392,-0.07457043,-1.4979669,280
-0.48091087,-1.2932718,0.2014324,-0.9988126,0.32030144,-1.2455041,0.42374495,-0.85848737,-0.23396999,-0.9183406,0.75085247,-1.6839843,1.2537078,-0.550076,0.057397485,-1.0743264,0.10152677,-1.0892316,-0.7216289,-1.8504356,0.47308737,0.10613306,-0.5766937,-0.118911214,-2.1651344,0.14580287,0.14580287,-0.22869806,0.23207083,-1.5810437,-1.4979669,40
0.79697454,0.20358886,0.8040722,0.21578169,0.53566533,0.122604676,2.5050333,0.2841123,0.44737273,-0.31680015,0.39712447,-0.3303778,0.7480187,-0.64981365,-0.06537969,-0.11758476,0.2657068,-0.43799108,0.874855,-0.4096692,0.82606894,0.027898837,0.775678,0.12161676,-0.4052436,0.7754055,0.7754055,0.64096814,-1.538411,-0.82780707,-0.48974416,300
-0.48091087,-1.0666637,1.2485191,-0.46999928,1.0807016,-0.8943941,1.5569347,-0.90759623,1.6110142,-1.0754999,0.21416171,0.57878953,0.76248074,-1.1722488,1.4788045,-1.8918641,1.2220395,-1.0892316,1.6345888,0.5947867,0.7098978,-0.3073907,2.1280496,-0.50092626,0.62435234,-1.1483403,-1.1483403,0.4960238,1.1763278,-1.5810437,-0.99385554,40
-0.48091087,-0.10825711,-0.8029672,0.051194258,-0.5825702,0.22216904,-1.1201103,0.5853134,-1.0439258,0.22512823,-0.48627144,0.3040653,-1.176503,0.48149613,-0.5324554,-0.16379589,-0.6714609,0.40215895,-0.9863725,-0.029859295,0.9869213,-0.3409196,-0.23860076,-0.9819822,-0.1857561,-1.6179624,-1.6179624,-0.5185868,0.5861672,0.67866623,0.014367173,50
2.0748599,0.24516833,0.41068232,0.35750976,0.25403565,-0.32696038,1.3119763,0.9585408,0.615029,0.10048471,4.346163,-0.06223374,0.502914,-0.63530153,0.3964497,0.11090362,1.2709101,-0.29382333,0.23305242,-0.020442521,-1.6001208,-0.039159067,3.6156585,-1.1517667,0.017768687,1.1462827,1.1462827,-1.6781417,-0.9482504,-0.82780707,-1.4979669,80
-0.48091087,-0.7776865,0.08508945,-0.69859296,-0.030079016,-0.9809236,0.39595553,-0.5196362,-0.24928106,-0.6473764,1.0070003,-2.2011714,1.0241364,-0.22236662,0.5223834,-0.57969606,0.8459267,-0.9351213,-0.007623551,-2.1486335,0.71883404,0.29613045,-0.44145653,-0.9819822,-2.4005847,1.5094085,1.5094085,-0.9534199,0.23207083,-1.5810437,-1.4979669,40
-0.48091087,0.01648128,0.4860123,0.27407306,0.20164424,-0.7313193,1.6403029,-1.0107249,0.86689615,-0.5877643,0.19358611,-0.69229,1.4405894,-1.5474523,0.78829175,-0.63104177,1.3519355,-1.4819645,1.3457776,-0.5634765,-0.098832116,0.5084805,0.3699665,-0.82634646,-0.30946723,-1.3153164,-1.3153164,1.6555787,1.6484563,-1.5810437,1.0225898,40
0.79697454,-0.17686322,-0.43420905,-0.46999928,-0.25124115,-0.23211075,-0.6569537,-0.96161604,-0.7640202,-0.8045357,-0.5576084,-0.8979219,0.6972409,-0.64981365,-0.83227056,-0.2826245,-0.8116391,-0.54238844,-0.9726196,-0.92445284,-2.0826778,0.8325937,-1.2528795,-1.4064434,-0.5808336,1.4081656,1.4081656,1.2207457,-1.4203789,-0.07457043,0.5184785,100
-0.48091087,0.44682872,-0.7602802,-0.012811966,-0.32827514,0.6215359,-0.440814,0.9220599,-0.9153127,0.43648028,-0.857002,0.45760378,-1.4271781,0.8272533,0.1767787,0.24696973,0.1839362,0.40215895,-0.38468257,0.61989814,0.6205354,-1.0226749,-0.03574501,-0.18965474,0.12152642,0.4688073,0.4688073,-1.2433087,0.7041993,0.67866623,0.5184785,70
-0.48091087,0.6401732,0.4860123,0.032906763,1.0732467,0.81622726,0.066599764,0.56566983,0.27895096,0.8212494,0.25186312,0.40825212,-0.345311,0.5723682,0.22197114,0.777542,0.6177037,0.65072405,0.54432666,0.65756524,-1.4392685,0.027898837,1.1813896,0.12161676,0.9276442,1.1507405,1.1507405,-1.6781417,-0.0039934204,0.67866623,1.0225898,70
-0.48091087,0.6193835,-0.16768445,0.63182217,-0.3009405,-0.48171502,1.3613796,-1.2562692,0.8906283,-0.70156926,0.38492694,-0.9884,1.3313208,-0.8524552,1.3713745,-1.4012274,1.223956,-1.0892316,1.4661156,-0.8397019,-0.5657508,-0.16209856,2.398524,-0.090613805,-1.0716875,0.57691073,0.57691073,-1.0983642,-0.12202554,-1.5810437,0.5184785,50
-0.48091087,-0.93984634,-0.11579047,-0.9271866,-0.020967469,-1.0258523,-0.005446812,-1.0794773,-0.45712885,-0.8966635,2.0633793,-1.1254879,0.7268077,-1.1247548,-0.89020723,0.09293262,-0.99726564,-0.8854083,-1.2270484,-1.1881225,-0.99692446,1.2349411,-1.2528795,-1.4064434,-0.7005541,0.6166539,0.6166539,1.36569,-1.1843146,-0.07457043,1.5267012,80
-0.48091087,-1.9169637,0.7965392,-1.1969271,0.9233203,-1.4302113,1.0526086,-1.6982491,1.06594,-1.4536455,0.0522674,-1.0936835,1.3846695,-1.2440177,0.68554205,-2.217624,0.44010815,-1.3825384,0.50341177,-0.7675066,1.2952217,0.25142518,0.3699665,0.12161676,-0.72449815,-1.3930429,-1.3930429,-1.5331974,1.5304242,-1.5810437,0.5184785,50
3.3527453,0.32832724,1.113762,0.26150042,1.0160924,-0.1821899,1.5270869,0.7408248,1.4885256,-0.5335715,0.6743408,0.4427983,0.84769195,-0.8350407,1.6247656,-0.009758782,1.6915816,-0.5059322,1.2663546,0.5759532,-0.20830108,0.25142518,1.9928125,0.12161676,0.955579,0.067716725,0.067716725,1.6555787,0.5861672,-0.82780707,1.5267012,40
