0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.67453146,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.8367532,0.79796726,0.2961728,-0.69495827,0.9423009,-0.42135912,1.6291944,-0.56277037,6855
0.6792793,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.96366197,0.9212872,-0.93117905,0.07707427,0.9423009,-0.42135912,1.7423544,-0.06278371,7338
0.68402714,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,1.0843866,0.8231556,0.7786329,0.888193,0.6126711,0.9423009,-0.12794848,-1.6524464,0.43720293,4127
0.688775,-0.4594394,0.9423009,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.43788758,0.52421534,-0.54131365,-0.033340953,0.9423009,-0.12794848,-1.5392864,0.9371896,8120
0.6935229,-0.4594394,0.9423009,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.5421374,0.5782136,-0.9282958,-0.06469092,0.9423009,-0.12794848,-1.4261264,1.4371762,7641
0.69827074,-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.5149423,0.5974442,-0.9716142,1.2114238,0.9423009,-0.12794848,-1.3129663,-1.5627437,6998
0.7030186,-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.48743618,0.72168785,1.0843866,0.20672894,0.27759993,-0.09658284,0.25815675,0.9423009,-0.12794848,-1.1998063,-1.062757,7001
0.7077664,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.27925292,0.37772104,-0.11101999,-1.4195415,0.9423009,-0.12794848,-1.0866463,-0.56277037,7055
0.7125143,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,0.5421374,0.5434703,-0.41713887,-0.40335923,0.9423009,-0.12794848,-0.97348624,-0.06278371,7494
0.71726215,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,0.7959605,0.7169729,-1.1044526,-0.17494147,0.9423009,-0.12794848,-0.86032623,0.43720293,7736
0.72201,-0.4594394,0.9423009,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.1313635,1.0253032,-1.3181612,-0.56882375,0.9423009,-0.12794848,-0.7471662,0.9371896,7498
0.7267579,-0.4594394,0.9423009,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.2174851,1.1177932,-0.61640346,-0.7026596,0.9423009,-0.12794848,-0.6340062,1.4371762,6598
0.7315057,-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.9793649,0.72168785,1.0843866,1.1857538,1.0946188,-0.27273965,0.23457144,0.9423009,-0.12794848,-0.5208461,-1.5627437,6664
0.73625356,-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.48743618,0.72168785,1.0843866,0.81861943,0.7170523,1.4282242,0.32112268,0.9423009,-0.12794848,-0.4076861,-1.062757,4972
0.7410014,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.83221704,0.797894,-0.31317475,1.951739,0.9423009,-0.12794848,-0.2945261,-0.56277037,7421
0.7457493,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,0.79142433,0.87888217,-0.39981154,0.8174908,0.9423009,-0.12794848,-0.18136607,-0.06278371,7363
0.7504971,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,0.7415702,0.7285235,-0.2611927,-0.15931082,0.9423009,-0.12794848,-0.06820604,0.43720293,7665
0.755245,-0.4594394,0.9423009,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.70077753,0.6977179,-0.853206,-0.28534403,0.9423009,-0.12794848,0.044953983,0.9371896,7702
0.75999284,-0.4594394,0.9423009,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.48774713,0.55893415,-0.19765675,-0.5610084,0.9423009,-0.12794848,0.15811402,1.4371762,6978
0.7647407,-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.9793649,0.72168785,1.0843866,0.35630217,0.39328867,1.0441391,-0.18301013,0.9423009,-0.12794848,0.27127403,-1.5627437,5099
0.7694886,-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.0089854,1.063917,0.43479162,-0.5215771,0.9423009,-0.12794848,0.38443407,-1.062757,6825
0.7742364,-0.4594394,0.9423009,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.5211623,1.4685712,-0.24386534,-0.95484,0.9423009,-0.12794848,0.4975941,-0.56277037,6211
0.77898425,0.45526266,0.9423009,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,1.648071,1.661286,-0.41135848,-0.8918234,0.9423009,-0.12794848,0.61075413,-0.06278371,5905
0.7837321,0.45526266,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.493967,1.4877774,-0.37093028,-0.080460906,0.9423009,-0.12794848,0.72391415,0.43720293,5823
0.78848,0.45526266,0.9423009,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.2446802,1.0523176,-0.6423945,-0.11999353,0.9423009,-0.12794848,0.83707416,0.9371896,7458
0.79322785,0.45526266,0.9423009,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.3081318,1.183342,-1.0264795,-0.5531424,0.9423009,-0.12794848,0.9502342,1.4371762,6891
0.79797566,0.45526266,0.9423009,-0.12794848,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.1585586,1.0599488,-0.853206,1.4083903,0.9423009,-0.12794848,1.0633942,-1.5627437,6779
0.8027235,0.45526266,0.9423009,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.6962414,0.69769347,-1.7600088,2.0070035,0.9423009,-0.12794848,1.1765542,-1.062757,7442
0.8074714,0.45526266,0.9423009,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.0588449,0.97905827,-1.852419,1.0460227,0.9423009,-0.12794848,1.2897142,-0.56277037,7335
0.81221926,0.45526266,0.9423009,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,1.3398632,1.191022,-1.4192351,-0.22222608,0.9423009,-0.12794848,1.4028744,-0.06278371,6879
0.8169671,0.45526266,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.8021804,1.8692876,-0.9600603,-0.30117735,0.9423009,-0.12794848,1.5160344,0.43720293,5463
0.82171494,0.45526266,0.9423009,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.4259793,1.264257,-0.18032941,-0.35622662,0.9423009,-0.12794848,1.6291944,0.9371896,5687
0.8264628,0.45526266,0.9423009,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.7024614,1.6496073,-0.75213206,-0.26175871,0.9423009,0.16546217,-1.6524464,1.4371762,5531
0.8312107,0.45526266,0.9423009,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.5166315,1.3529618,-1.2488518,0.07692227,0.9423009,0.16546217,-1.5392864,-1.5627437,6227
0.83595854,0.45526266,0.9423009,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.5120953,1.356698,-0.93695945,-0.7974568,0.9423009,0.16546217,-1.4261264,-1.062757,6660
0.84070635,0.45526266,0.9423009,0.16546217,6.542171,0.0044924994,-1.3856406,-0.72844285,1.5574242,1.5379356,-0.61351323,-0.6870923,0.9423009,0.16546217,-1.3129663,-0.56277037,7403
0.8454542,0.45526266,0.9423009,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.7659185,1.7151622,-1.173762,0.061240952,0.9423009,0.16546217,-1.1998063,-0.06278371,6241
0.8502021,0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.7704492,1.661231,-1.2228608,-0.54532707,0.9423009,0.16546217,-1.0866463,0.43720293,6207
0.85494995,0.45526266,0.9423009,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.9517536,1.9810082,-0.93695945,-0.3247753,0.9423009,0.16546217,-0.97348624,0.9371896,4840
0.8596978,0.45526266,0.9423009,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.7387233,1.8923826,-0.37093028,-0.80515814,0.9423009,0.16546217,-0.86032623,1.4371762,4672
0.8644456,0.45526266,0.9423009,0.16546217,-0.15285446,-0.9793649,0.72168785,1.0843866,1.1313635,1.0600221,0.38858306,-0.10410955,0.9423009,0.16546217,-0.7471662,-1.5627437,6569
0.8691935,0.45526266,0.9423009,0.16546217,-0.15285446,-0.48743618,0.72168785,1.0843866,1.1857538,1.1256014,0.27884546,-0.47445717,0.9423009,0.16546217,-0.6340062,-1.062757,6290
0.87394136,0.45526266,0.9423009,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.1630948,1.0369271,0.042035986,-0.47450784,0.9423009,0.16546217,-0.5208461,-0.56277037,7264
0.8786892,0.45526266,0.9423009,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1585586,1.0638621,-0.67704916,-0.5373091,0.9423009,0.16546217,-0.4076861,-0.06278371,7446
0.8834371,0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,1.0843866,1.2446802,1.1447526,-0.98027784,-1.3723582,0.9423009,0.16546217,-0.2945261,0.43720293,7499
0.8881849,0.45526266,0.9423009,0.16546217,-0.15285446,1.4802786,-1.3856406,1.0843866,1.0905708,1.1332082,0.49832758,-0.57652503,0.9423009,0.16546217,-0.18136607,0.9371896,6969
0.8929328,0.45526266,0.9423009,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.3217294,1.3722413,0.6282827,-0.28534403,0.9423009,0.16546217,-0.06820604,1.4371762,6031
0.89768064,0.45526266,0.9423009,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.4169124,1.4878018,0.12289928,-0.31675732,0.9423009,0.16546217,0.044953983,-1.5627437,6830
0.9024285,0.45526266,0.9423009,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.7160589,1.6804616,-0.841659,-0.9470247,0.9423009,0.16546217,0.15811402,-1.062757,6786
0.9071764,0.45526266,0.9423009,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.5800833,1.6188017,-0.34782946,-0.655527,0.9423009,0.16546217,0.27127403,-0.56277037,5713
0.9119242,0.45526266,0.9423009,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.4531744,1.4299085,-0.18610288,-0.30102533,0.9423009,0.16546217,0.38443407,-0.06278371,6591
0.91667205,0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,1.0843866,0.8866073,0.80954224,1.503314,0.2504554,0.9423009,0.16546217,0.4975941,0.43720293,5870
0.9214199,0.45526266,0.9423009,0.16546217,-0.15285446,1.4802786,-1.3856406,2.897216,0.5058754,0.42424074,1.6505966,0.30534002,0.9423009,0.16546217,0.61075413,0.9371896,4459
0.9261678,0.45526266,0.9423009,0.16546217,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.89567417,0.8712022,0.9372849,-1.206795,0.9423009,0.16546217,0.72391415,1.4371762,7410
0.9309156,0.45526266,0.9423009,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.2990705,1.2795743,0.46367288,-0.63980764,0.9423009,0.16546217,0.83707416,-1.5627437,6966
0.93566346,0.45526266,0.9423009,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.3489245,1.3798969,0.19220869,0.2819574,0.9423009,0.16546217,0.9502342,-1.062757,7592
0.9404113,0.45526266,0.9423009,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.2038875,1.0600221,-1.2286342,-0.30899265,0.9423009,0.16546217,1.0633942,-0.56277037,8173
0.9451592,0.45526266,0.9423009,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.4894364,1.5802184,-0.2120939,1.2111704,0.9423009,0.16546217,1.1765542,-0.06278371,6861
0.94990706,0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.5166315,1.5494128,-0.22653799,-0.45856053,0.9423009,0.16546217,1.2897142,0.43720293,6904
0.9546549,0.45526266,0.9423009,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.3761197,1.3258924,-0.09658284,-0.40335923,0.9423009,0.16546217,1.4028744,0.9371896,6685
0.95940274,0.45526266,0.9423009,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.19029,1.1447526,-0.024383226,-0.23811008,0.9423009,0.16546217,1.5160344,1.4371762,6597
0.9641506,0.45526266,0.9423009,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.240144,1.2488663,0.28750914,-0.45064387,0.9423009,0.16546217,1.6291944,-1.5627437,7105
0.9688985,0.45526266,0.9423009,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.1449611,1.114002,0.5329823,-0.301076,0.9423009,0.16546217,1.7423544,-1.062757,7216
0.97364634,0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.1676255,1.140937,0.34815487,-0.60819167,0.9423009,0.45887282,-1.6524464,-0.56277037,7580
0.97839415,0.45526266,0.9423009,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.3579915,1.3837918,0.2239732,-0.75797486,0.9423009,0.45887282,-1.5392864,-0.06278371,7261
0.983142,0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,1.4305099,1.4801217,0.105571926,0.33690533,0.9423009,0.45887282,-1.4261264,0.43720293,7175
0.9878899,0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.5800833,1.6535022,-0.09658284,0.86467415,0.9423009,0.45887282,-1.3129663,0.9371896,6824
0.99263775,0.45526266,0.9423009,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.4486437,1.5302556,0.17488134,1.282205,0.9423009,0.45887282,-1.1998063,1.4371762,5464
0.9973856,0.45526266,0.9423009,0.45887282,-0.15285446,-0.9793649,0.72168785,1.0843866,1.3579915,1.4030712,0.18643522,-0.75797486,0.9423009,0.45887282,-1.0866463,-1.5627437,7013
1.0021335,0.45526266,0.9423009,0.45887282,-0.15285446,-0.48743618,0.72168785,1.0843866,1.2673392,1.3259963,0.53009206,-0.915624,0.9423009,0.45887282,-0.97348624,-1.062757,7273
1.0068814,0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,1.0843866,1.3443938,1.3876318,0.31639037,-0.99425864,0.9423009,0.45887282,-0.86032623,-0.56277037,7534
1.0116291,0.45526266,0.9423009,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.3761197,1.3375163,-0.04748405,-0.41919255,0.9423009,0.45887282,-0.7471662,-0.06278371,7286
1.016377,0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,1.1585586,1.1448076,0.6138386,0.62850434,0.9423009,0.45887282,-0.6340062,0.43720293,5786
1.0211248,0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,1.0843866,1.0316498,0.96364325,0.7322468,0.2189408,0.9423009,0.45887282,-0.5208461,0.9371896,6299
1.0258727,0.45526266,0.9423009,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.0769732,1.0021777,-0.67126876,-0.84464014,0.9423009,0.45887282,-0.4076861,1.4371762,6544
1.0306206,0.45526266,0.9423009,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.1857538,1.1100826,-0.5673047,-0.67110693,0.9423009,0.45887282,-0.2945261,-1.5627437,6883
1.0353684,0.45526266,0.9423009,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.2174851,1.1987569,0.4116908,-0.2537914,0.9423009,0.45887282,-0.18136607,-1.062757,6784
1.0401163,0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.1087046,1.0599183,-0.053264458,-0.24602674,0.9423009,0.45887282,-0.06820604,-0.56277037,7347
1.0448642,0.45526266,0.9423009,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1766924,1.0638926,-0.7492419,-0.60037637,0.9423009,0.45887282,0.044953983,-0.06278371,7605
1.049612,0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1993513,-1.4531035,-0.39114785,0.5340238,0.9423009,0.45887282,0.15811402,0.43720293,7148
1.0543598,0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.95459515,0.84034777,-0.16589226,-0.1434775,0.9423009,0.45887282,0.27127403,0.9371896,7865
1.0591077,0.45526266,0.9423009,0.45887282,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.7234365,0.7517223,0.58496433,-1.301425,0.9423009,0.45887282,0.38443407,1.4371762,4549
1.0638555,0.45526266,0.9423009,0.45887282,-0.15285446,-0.9793649,0.72168785,1.0843866,0.7234365,0.70540404,0.74091053,-0.75005823,0.9423009,0.45887282,0.4975941,-1.5627437,6530
1.0686034,0.45526266,0.9423009,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.7959605,0.7362829,0.32216385,-1.4746946,0.9423009,0.45887282,0.61075413,-1.062757,7006
1.0733513,0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.89567417,0.8634428,0.34526467,-1.5062029,0.9423009,0.45887282,0.72391415,-0.56277037,7375
1.0780991,0.45526266,0.9423009,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.0497781,0.9559572,0.05936334,-1.3249115,0.9423009,0.45887282,0.83707416,-0.06278371,7765
1.082847,0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,1.0860401,1.0175682,-0.08502896,-1.4826113,0.9423009,0.45887282,0.9502342,0.43720293,7582
1.0875949,0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,1.0843866,0.8639483,0.84416336,0.593628,0.6993743,0.9423009,0.45887282,1.0633942,0.9371896,6053
1.0923427,0.45526266,0.9423009,0.45887282,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.81861943,0.70558107,1.514861,0.50240785,0.9423009,0.45887282,1.1765542,1.4371762,5255
1.0970906,0.45526266,0.9423009,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.0905708,1.0638926,0.7149195,-0.7658409,0.9423009,0.45887282,1.2897142,-1.5627437,6917
1.1018384,0.45526266,0.9423009,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.2265465,1.133257,-0.050374255,0.021923658,0.9423009,0.45887282,1.4028744,-1.062757,7040
1.1065862,0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.9908571,0.94817334,-0.521103,-0.9706733,0.9423009,0.45887282,1.5160344,-0.56277037,7697
1.1113341,0.45526266,0.9423009,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1087046,1.0522382,-0.25541228,-1.4196466,0.9423009,0.45887282,1.6291944,-0.06278371,7713
1.116082,0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.4214486,1.2758075,-0.27562985,-0.26170805,0.9423009,0.45887282,1.7423544,0.43720293,7350
1.1208298,0.45526266,0.9423009,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,1.3625221,1.3567225,0.07669069,-0.96275663,0.9423009,0.75228345,-1.6524464,0.9371896,6140
1.1255777,0.45526266,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,1.0843866,1.0543143,1.0291677,1.3011593,-1.5848945,0.9423009,0.75228345,-1.5392864,1.4371762,5810
1.1303256,0.45526266,0.9423009,0.75228345,6.542171,-0.9793649,-1.3856406,-0.72844285,1.1132352,1.106267,1.1336592,-0.4822598,0.9423009,0.75228345,-1.4261264,-1.5627437,6034
1.1350734,0.45526266,0.9423009,0.75228345,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.2129489,1.2604718,0.88530284,0.5969391,0.9423009,0.75228345,-1.3129663,-1.062757,6864
1.1398213,0.45526266,0.9423009,0.75228345,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.2718753,1.3953607,0.7900024,-0.0175583,0.9423009,0.75228345,-1.1998063,-0.56277037,7112
1.144569,0.45526266,0.9423009,0.75228345,-0.15285446,0.4964212,0.72168785,1.0843866,1.0543143,1.0678059,1.2693948,-0.5924597,0.9423009,0.75228345,-1.0866463,-0.06278371,6203
1.1493169,0.45526266,0.9423009,0.75228345,-0.15285446,0.98834985,0.72168785,-0.72844285,1.0905708,1.0792526,0.75534767,-0.22227676,0.9423009,0.75228345,-0.97348624,0.43720293,7504
1.1540648,0.45526266,0.9423009,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,0.85035074,0.7979184,1.1914217,1.1641898,0.9423009,0.75228345,-0.86032623,0.9371896,5976
1.1588126,0.45526266,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.5829301,0.60136354,-0.5528675,0.4471559,0.9423009,0.75228345,-0.7471662,1.4371762,8227
1.1635605,0.45526266,0.9423009,0.75228345,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.43788758,0.5203448,-0.8560962,0.88057077,0.9423009,0.75228345,-0.6340062,-1.5627437,7525
1.1683084,0.45526266,0.9423009,0.75228345,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.40616173,0.4509804,-0.7434684,-1.2304385,0.9423009,0.75228345,-0.5208461,-1.062757,7767
1.1730562,0.45526266,0.9423009,0.75228345,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.5240091,0.5473348,-0.34782946,-0.72640955,0.9423009,0.75228345,-0.4076861,-0.56277037,7870
1.1778041,0.45526266,0.9423009,0.75228345,-0.15285446,0.4964212,0.72168785,-0.72844285,0.5965277,0.605228,0.06802701,-1.3486614,0.9423009,0.75228345,-0.2945261,-0.06278371,7804
1.182552,0.45526266,0.9423009,0.75228345,-0.15285446,0.98834985,0.72168785,-0.72844285,0.7098389,0.6939023,0.31350017,-1.0808605,0.9423009,0.75228345,-0.18136607,0.43720293,8009
1.1872998,0.45526266,0.9423009,0.75228345,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.57386327,0.6437441,-0.87053335,0.7388056,0.9423009,0.75228345,-0.06820604,0.9371896,8714
1.1920476,0.45526266,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.4197593,0.5049054,-0.3969213,-1.2541366,0.9423009,0.75228345,0.044953983,1.4371762,7333
1.1967955,0.45526266,0.9423009,0.75228345,-0.15285446,-0.9793649,0.72168785,1.0843866,0.42429,0.44339806,0.7437938,-0.4743938,0.9423009,0.75228345,0.15811402,-1.5627437,6869
1.2015433,0.45526266,0.9423009,0.75228345,-0.15285446,-0.48743618,0.72168785,1.0843866,0.6554487,0.5167612,1.6996884,2.1329734,0.9423009,0.75228345,0.27127403,-1.062757,4073
1.2062912,0.45526266,0.9423009,0.75228345,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.27018607,0.3661949,-0.6279504,0.32909,0.9423009,0.75228345,0.38443407,-0.56277037,7591
1.2110391,0.45526266,0.9423009,0.75228345,-0.15285446,0.4964212,0.72168785,-0.72844285,0.23846021,0.31606108,-0.061928134,-0.89967674,0.9423009,0.75228345,0.4975941,-0.06278371,7720
1.2157869,0.45526266,0.9423009,0.75228345,-0.15285446,0.98834985,0.72168785,-0.72844285,0.5240091,0.5589098,0.28750914,-0.44289187,0.9423009,0.75228345,0.61075413,0.43720293,8167
1.2205348,0.45526266,0.9423009,0.75228345,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.80049115,0.794054,0.13445316,1.1955905,0.9423009,0.75228345,0.72391415,0.9371896,8395
1.2252827,1.3699647,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.14327724,0.2351156,-1.110233,0.43147457,0.9423009,0.75228345,0.83707416,1.4371762,7907
1.2300305,1.3699647,0.9423009,0.75228345,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.061691847,0.13487239,-0.93117905,-0.59267503,0.9423009,0.75228345,0.9502342,-1.5627437,7436
1.2347783,1.3699647,0.9423009,0.75228345,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.2565885,0.38924107,-0.3969213,0.5969391,0.9423009,0.75228345,1.0633942,-1.062757,7538
1.2395262,1.3699647,0.9423009,0.75228345,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.7189058,0.70934784,0.024708632,0.69927293,0.9423009,0.75228345,1.1765542,-0.56277037,7733
1.244274,1.3699647,0.9423009,0.75228345,-0.15285446,0.4964212,0.72168785,1.0843866,0.80049115,0.7787122,0.4405651,-0.6947936,0.9423009,0.75228345,1.2897142,-0.06278371,7393
1.2490219,1.3699647,0.9423009,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,0.6327897,0.6437197,0.43479162,-0.31685865,0.9423009,0.75228345,1.4028744,0.43720293,7415
1.2537698,1.3699647,0.9423009,0.75228345,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.2157958,0.30448613,-0.584632,0.48652384,0.9423009,0.75228345,1.5160344,0.9371896,8555
1.2585176,1.3699647,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.12967968,0.22736232,-0.30451107,-0.6869909,0.9423009,0.75228345,1.6291944,1.4371762,6889
1.2632655,1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,1.0843866,0.0979484,0.19279002,0.15178052,-1.2462718,0.9423009,1.0456941,-1.6524464,-1.5627437,6778
1.2680134,1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,2.897216,0.47868028,0.37797135,1.6939149,-1.0731086,0.9423009,1.0456941,-1.5392864,-1.062757,4639
1.2727612,1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,1.0843866,0.84128386,0.7247323,1.1538768,-1.5535446,0.9423009,1.0456941,-1.4261264,-0.56277037,7572
1.2775091,1.3699647,0.9423009,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,0.84128386,0.7787122,0.6629374,-0.9075427,0.9423009,1.0456941,-1.3129663,-0.06278371,7328
1.2822568,1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,0.61012524,0.609068,0.0016078043,-1.0493586,0.9423009,1.0456941,-1.1998063,0.43720293,8156
1.2870047,1.3699647,0.9423009,1.0456941,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.27925292,0.35469928,0.25574464,0.99852264,0.9423009,1.0456941,-1.0866463,0.9371896,7965
1.2917526,1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.47314942,-0.37000668,0.56185657,-0.608407,0.9423009,1.0456941,-0.97348624,1.4371762,3510
1.2965004,1.3699647,0.9423009,1.0456941,6.542171,-0.9793649,-1.3856406,1.0843866,-0.6499178,-0.5666165,0.5705203,0.006141008,0.9423009,1.0456941,-0.86032623,-1.5627437,5478
1.3012483,1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.30544245,-0.25829226,0.9315114,0.014006999,0.9423009,1.0456941,-0.7471662,-1.062757,6392
1.3059962,1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.061691847,0.1387124,0.024708632,-0.017393636,0.9423009,1.0456941,-0.6340062,-0.56277037,7691
