num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.36782494,-0.33494166,-0.76406294,0.21061464,-0.93966806,-0.40123922,-0.106640235,-0.99216324,-0.36417243,-0.5041224,-0.46784317,0.7641904,-0.887532,-0.6796786,-0.6339267,-1.0305302,-1.0057153,-1.5199797,-0.52192277,0.028325437,-0.38062972,-0.015360616,0.14816642,-0.81652063,-0.002753009,-0.002753009,1.3745577,-0.95711267,-0.07879211,-1.008875
0.77904093,0.12463071,1.7474442,0.32633063,1.5213203,-0.2558841,2.2411106,-0.85432,2.4279869,0.14783624,0.18426551,0.55631155,1.4546233,-0.5749577,2.8971305,-0.22232015,2.7523866,-1.0421143,2.4886425,0.74848574,0.1171143,0.77658206,1.7599684,-0.3029379,1.4904913,1.6174792,1.6174792,-1.5077816,-1.7834984,-0.8257716,-1.5121437
3.29359,1.3297964,1.4181089,1.1547269,0.8453589,0.8072252,1.9018204,0.1696762,2.3188825,0.9476995,3.165071,0.47424787,1.0210558,-0.68493754,1.8338078,-0.4866807,1.9914697,-0.84357435,1.8598862,0.5508666,0.5769951,0.69793665,2.0330958,1.6988375,1.1866214,-0.81933844,-0.81933844,1.2304407,-1.7834984,-0.8257716,-1.5121437
-0.47823364,-0.7418419,-0.9391484,-0.5671863,-1.0679417,-1.0844107,-0.84334445,-1.2005283,-0.6300297,-1.2980473,-0.8328026,-0.86120176,0.6357576,-1.3090335,-1.0999022,-0.8385929,-1.0881673,-1.0421143,-1.5127527,-1.0614543,0.19224332,0.94510806,-0.7664613,0.4019126,-0.69257367,0.6522566,0.6522566,1.0863237,0.2234383,-0.8257716,-0.0023376218
-0.47823364,-0.4758743,0.43946415,-0.15828873,0.29222462,-0.7400231,1.6334729,-1.24929,1.0351655,-0.86536396,0.38489193,-0.7950037,1.4039994,-1.5458323,0.8460862,-0.8385929,1.6505568,-1.3845956,1.7819943,-0.6693529,-0.11510272,0.75411195,-0.015360616,0.14816642,-0.31673467,0.9884577,0.9884577,-1.3636646,1.7581546,-1.572751,1.5074685
-0.47823364,0.68565613,-1.3927289,0.12945402,-1.2806222,0.076857455,-1.2443236,0.1696762,-0.97668743,0.42727757,1.5455801,-0.16639593,-1.5903027,-0.36183897,-1.4651431,0.75268704,-1.0164411,0.0051837554,-1.7673066,0.39716288,1.4147977,-1.4704311,-0.5616157,0.14816642,-0.54063874,-0.26426083,-0.26426083,1.3745577,-1.7834984,1.4151669,1.5074685
-0.47823364,0.37397534,-0.26686203,-0.29458794,0.29222462,0.05855667,-0.12569457,-0.27405548,0.17393771,0.102765046,-0.22066854,-0.27335227,0.30980605,0.012302914,-0.21625455,1.0085198,0.3098532,0.30299363,0.1518855,-0.20510486,0.21728635,0.6080561,0.05292127,2.1922328,0.19504611,0.16341767,0.16341767,-1.6518986,-1.7834984,0.6681874,0.5009311
-0.47823364,-0.24938625,-1.2880565,-1.021517,-0.3260328,0.2132815,-1.3060126,0.07215275,-1.436429,0.3407409,-0.90243024,-0.9810147,-0.09855652,0.6800751,-0.33211055,1.2643526,-0.45864183,0.3526286,-0.91049576,-1.1241906,0.31062847,0.99004835,-0.8347432,-0.486199,-0.752548,-0.3836308,-0.3836308,-1.5077816,1.049824,0.6681874,-1.5121437
-0.47823364,2.1879575,-0.828519,2.7448843,-2.1783319,1.9601748,-0.4565538,2.0388756,-0.65943366,2.3797612,-1.8451903,3.330064,-1.720876,1.7896459,-0.50715697,1.4639022,-1.5281308,1.792043,-0.6045492,3.1951983,-0.6250695,-3.155691,-0.015360616,0.14816642,0.7707995,1.2000971,1.2000971,0.65397286,-0.95711267,1.4151669,1.5074685
2.0363154,-0.8104117,0.77135235,-0.43543044,0.7307752,-0.9213672,1.5409392,-1.0509923,1.537355,-0.61146295,-0.43601984,0.15091696,1.213705,-0.89016306,0.8097585,-1.3872122,0.6236554,-1.1860557,1.5161983,0.39088926,0.98678976,-0.12222318,-0.015360616,0.14816642,0.48292282,-1.4148065,-1.4148065,1.2304407,1.049824,-1.572751,-1.5121437
-0.47823364,-0.56106704,-1.009781,-1.0669501,-0.19331352,-0.13609715,-0.7816553,-0.4154645,-1.0540664,-0.6544308,-0.6370144,-0.40656897,-0.2805029,-0.5039182,-0.9604822,-0.12226111,-0.27420303,0.0051837554,-0.3082388,-0.468597,0.85019153,0.035067737,-0.5616157,-0.3029379,-0.48466274,0.9296277,0.9296277,-0.6430798,0.4595485,-0.07879211,1.5074685
-0.47823364,2.3749661,2.2861242,2.0244455,1.7290548,1.9601748,1.932665,2.3639538,1.6744704,2.7926133,3.423738,1.3753071,-0.3358207,2.235504,1.7373079,2.3900168,1.5836338,2.2059987,1.6454828,2.0157573,-1.36953,-0.8187973,-0.971307,0.14816642,1.9782823,1.6103421,1.6103421,1.0863237,-0.6029474,1.4151669,-0.50560635
-0.47823364,-1.7454541,-0.18261349,-1.3440918,0.2864542,-0.8448367,-0.29122698,-1.6182537,0.10661801,-1.4317156,-0.55197823,-0.041659135,1.2287958,-1.2143141,-0.048361503,-1.401425,0.8977519,-0.9047908,0.40724245,0.022313945,-0.18112521,1.1473392,0.87230384,2.0935538,0.79878753,-0.3617305,-0.3617305,-0.49896285,0.4595485,-0.8257716,1.0041997
-0.47823364,-0.5797679,0.07268514,-0.5671863,-0.002065905,-1.0120393,0.31178394,-0.36670277,-0.22069499,-0.522823,1.1005208,-2.1752367,1.0401219,-0.177136,0.39444414,-0.5264769,0.8862245,-0.9378808,-0.2576492,-2.1499279,0.8183186,0.4395301,-0.5616157,-1.0077883,-2.3558612,0.0038293207,0.0038293207,-1.2195477,0.2234383,-1.572751,-1.5121437
-0.47823364,1.6206986,0.106724955,1.5227346,-0.30047813,1.4610624,-0.001288227,1.4326049,0.47571564,1.9957547,-0.04905013,1.4311104,-1.720876,1.4488814,-0.096471205,1.3052858,-0.53830916,1.6381745,-0.6310485,1.1625448,0.45405662,-0.66150635,0.39433068,-0.7822362,1.0586762,-1.2395841,-1.2395841,0.36573896,0.9317689,1.4151669,-1.008875
-0.47823364,-0.24938625,0.24373521,0.068876594,0.02266439,-0.4405557,1.0073285,-0.5178641,0.6382114,-0.38400373,0.50980794,-1.1834385,1.1107447,-0.090836056,0.9886699,0.24102145,1.3245869,-0.40844107,0.7758237,-1.1085064,-1.2033354,0.9788133,-0.6981794,0.8812109,-0.7325566,0.08599494,0.08599494,-1.2195477,-0.4848923,-0.8257716,0.5009311
-0.47823364,-0.11848031,-1.0838176,-0.70802885,-0.40022367,-1.0511365,-0.87418896,-0.44228345,-0.86429447,-0.27042437,-0.5600769,-1.0521365,0.16376734,0.24910156,-1.0724108,0.8038536,-1.3123118,-0.2975896,-0.6350636,-1.064591,1.719867,0.48447037,-0.6981794,1.5860614,-0.9484641,-1.1954917,-1.1954917,1.6627916,-0.4848923,-0.07879211,1.0041997
-0.47823364,-0.11848031,0.6266832,0.24606554,0.31036016,0.41292644,1.180058,-0.31794104,0.849456,0.27042985,-0.49289465,-0.3245053,0.75038385,-0.59863764,0.51226383,-0.27064413,1.3537257,-0.19335616,1.3299,-0.19255762,-1.9227529,0.012597605,1.6234046,-0.95140034,-0.16479975,0.78895104,0.78895104,-0.6430798,-0.83905756,-0.8257716,-1.008875
2.0363154,0.7708489,2.141455,1.0229709,0.9376853,0.008645434,2.3418694,-0.288684,2.7761922,-0.45972332,0.7179195,0.31504434,1.1795632,-0.8249119,1.705188,-0.55461854,1.6186429,-0.44153103,1.6454828,0.3469739,0.5769951,0.79905224,0.94058573,-1.1769525,0.9947036,-0.69301105,-0.69301105,1.0863237,-1.311278,-0.8257716,0.5009311
-0.47823364,-0.49873087,-1.18849,-1.2638266,-0.21721947,-1.0344994,-0.8248377,-0.61051136,-1.007639,-0.6544308,-0.23171219,-1.3147404,0.4225593,0.2064778,-0.51080376,0.44057104,-0.6827862,-0.26119062,-0.4359173,-1.2967151,1.7426335,0.596821,-1.2444345,0.7402408,-1.196358,0.88203883,0.88203883,-1.3636646,-0.3668372,-0.07879211,1.5074685
3.29359,-0.61716956,1.1602572,-0.43543044,1.2814364,-0.4405557,0.84869945,-0.6267653,1.544319,-0.8437298,0.21886897,0.47424787,1.1421037,-1.0248752,1.4940945,-0.7823097,1.9108845,-0.59539944,1.3708535,0.5979188,0.15354049,0.68670154,1.6234046,-0.7822362,1.250594,0.4007349,0.4007349,-0.21072893,0.5776036,-0.8257716,1.5074685
0.77904093,2.084064,0.012264461,1.4318686,-1.1220392,0.7123939,-2.3100028,1.9689838,-1.4185213,2.3372655,-1.3553253,0.59898466,-1.720876,2.100867,-1.5495806,2.3388503,-1.5915316,1.8416779,-2.6184964,0.74534893,0.40624726,-1.9535389,1.5551227,-0.6271691,-0.5646285,-0.6744909,-0.6744909,0.9422068,-0.2487821,1.4151669,1.0041997
-0.47823364,0.52566,-0.07113309,0.24606554,0.2534805,-0.05291176,-0.22645344,-0.07413242,0.57089174,0.21634443,-0.32779202,-0.26432526,0.44428584,-0.030320844,-0.29283732,1.3973857,-0.7039198,0.19876017,-0.73945475,-0.023169816,-0.065016694,0.5181756,-0.42505193,-1.2897285,0.3629742,1.2598926,1.2598926,1.2304407,1.7581546,-0.07879211,-0.0023376218
-0.47823364,0.062294554,-0.6268331,1.2955693,-1.5040191,0.2132815,-1.0510311,0.8620927,-0.8553572,0.21634443,-0.6624148,1.3096561,-1.704822,0.48590022,-0.64826006,-0.30816627,-0.73530006,0.39730006,-0.76354504,0.95551527,0.97313,-1.5378416,-0.015360616,-0.86681825,0.075097494,-0.100590006,-0.100590006,-0.06661195,0.5776036,0.6681874,-0.0023376218
2.0363154,-0.11848031,0.19267549,-0.25369817,0.15291062,-0.72338605,0.5929834,-0.76167274,-0.29033604,-0.9729339,-0.16729087,-0.598598,1.0754256,-0.5039182,0.15356834,-0.13249442,0.13800918,-0.82702935,-0.62783647,-0.7760045,-2.2505887,0.6192912,-0.42505193,2.1781359,-0.5246456,0.022689544,0.022689544,0.5098559,-0.2487821,-0.8257716,1.5074685
-0.47823364,-1.1220925,1.3415194,-0.52175325,1.1272843,-0.8847657,1.559446,-0.9030817,1.7524685,-1.0997342,0.21003404,0.7023849,0.8638328,-1.2616738,1.5582408,-1.9591405,1.3104978,-1.1364207,1.669573,0.6732023,0.7682326,-0.18963358,1.6234046,-0.95140034,0.7907909,-1.1574403,-1.1574403,0.22162198,1.1678791,-1.572751,-1.008875
-0.47823364,1.190579,-1.7986538,0.9775379,-2.1700885,0.41292644,-1.2782526,1.1286567,-1.5585772,0.8653695,-1.2558272,0.6164916,-1.720876,1.0068573,-1.0724108,1.4639022,-1.2487279,0.44693506,-2.1366909,1.1343135,1.1848572,-2.0771246,-0.42505193,0.14816642,-0.24876378,-0.51811075,-0.51811075,1.2304407,-1.4293331,1.4151669,-0.50560635
2.0363154,-0.1641935,-0.17495453,-0.29458794,-0.020201456,-0.7624832,-0.3529161,-0.80555826,0.15304539,-1.1754537,-0.460684,-0.24791253,1.0211629,-0.8701667,-0.27320072,-0.7695181,-0.2418622,-0.84357435,-0.82939184,-0.17687356,-0.45887497,1.091164,1.6916865,0.61336774,0.50291425,-0.868802,-0.868802,1.0863237,-1.7834984,-0.07879211,-1.008875
-0.47823364,-0.18705009,-0.26686203,-0.83978474,0.94345576,0.30811286,-0.67061496,-0.36670277,0.19947276,-0.113576636,-0.45663467,-0.041112043,0.59187645,0.2064778,0.7348121,0.036355227,0.25669897,0.14912519,0.118159115,0.04270322,0.13988067,0.58558595,1.6234046,-1.3743106,0.49491766,0.48843834,0.48843834,-0.35484588,1.1678791,-0.07879211,1.0041997
-0.47823364,0.9412344,-0.5655614,1.1547269,-1.018481,0.2582016,-0.3529161,0.6085317,-0.49693787,0.81128407,-0.910897,1.5295868,-1.6270131,1.5325502,-0.8426625,0.75268704,-1.4147778,0.645475,-0.498552,1.3507534,-0.5522171,-1.7625428,0.12120315,0.14816642,0.3549776,1.4196581,1.4196581,0.65397286,-0.7210025,0.6681874,1.5074685
-0.47823364,-0.9496291,-0.77745926,-1.3592361,0.02266439,-0.7849432,-0.49582916,-1.0981287,-0.63854134,-0.70851624,-0.8391133,-1.0357238,0.78966284,-0.887532,-0.57429546,-0.6339267,0.04728407,-0.5457645,-0.04083672,-1.265347,-2.0502446,1.1473392,-1.2444345,0.5146887,-0.8445086,-1.6766442,-1.6766442,-0.7871968,-1.311278,-0.07879211,1.0041997
-0.47823364,-1.3028673,0.90495867,-0.66259575,0.7645733,-1.1526227,1.7136687,-2.073363,1.7083625,-1.5684744,0.08744946,0.1607646,1.0200926,-1.6163456,1.3915477,-1.6572578,1.7919813,-1.5384641,1.6454828,0.2654168,0.41990706,0.38335478,2.511069,-0.83862424,0.64285433,-1.3930944,-1.3930944,-1.3636646,1.6400995,-1.572751,1.0041997
-0.47823364,0.68565613,-0.20729236,0.6140734,-0.19496222,1.161595,-0.58513147,1.221304,-0.42188028,1.6225654,-1.0902776,1.2987143,-1.4565187,1.3431114,-0.580841,1.2080694,-0.9671294,1.6547195,-0.5395055,0.33128983,0.79555225,-0.52668554,-1.2444345,-0.7681392,0.12307694,-0.7713567,-0.7713567,-0.06661195,-0.012671906,1.4151669,-1.5121437
-0.47823364,-1.4109167,-0.9331914,-1.6166902,-0.100987084,-1.1892242,-0.6613616,-1.049367,-1.07728,-1.1952851,-0.8612006,-0.14984642,-0.24165198,-1.1243306,-0.8295714,-1.4986415,-0.907571,-0.8882458,-0.99641776,-0.0733588,-1.5584909,-1.0884389,2.3062234,0.14816642,-0.7885326,-0.014117203,-0.014117203,0.22162198,-0.83905756,-0.07879211,-0.50560635
2.0363154,1.0596731,-0.054964177,0.32633063,0.5172703,1.2115062,-0.38067618,1.096149,-0.11932855,0.43052268,-0.7642373,0.5218448,-0.6902033,1.1536725,-0.07683459,0.90107006,-0.31967232,1.4396346,-0.122743666,0.22777507,0.23549944,0.7091717,-1.2444345,-1.0077883,0.8107824,0.7925109,0.7925109,-0.49896285,1.049824,1.4151669,-0.50560635
2.0363154,-0.67950577,0.039496314,-0.35516536,0.006177527,-0.5686612,2.1249294,0.119289085,-0.3893811,-0.7409675,3.5702505,-1.9010398,1.0343094,-1.0090886,-0.70062435,-0.8385929,-0.15764794,-1.3233792,-1.0068568,-2.0244553,0.15809377,0.2822392,-0.8347432,-1.3179226,-2.2758956,0.5006812,0.5006812,1.3745577,0.2234383,-1.572751,-1.5121437
-0.47823364,0.043593705,0.24373521,-0.43543044,1.4479538,-0.08618592,-0.30973372,0.1696762,0.02691768,0.15685047,-0.26594752,0.22094464,0.016069693,-0.12504031,0.2746608,-0.07109454,-0.1659733,0.10445371,-0.23596796,0.039566405,0.07613482,0.48447037,-0.28848815,1.050375,0.4269468,1.1023248,1.1023248,-0.21072893,0.8137138,-0.07879211,-0.50560635
2.0363154,-0.1413369,0.7526305,-0.29458794,0.797547,-0.53538704,0.6567288,0.45737037,-0.009450431,-0.5408515,-0.03292639,-0.46291935,1.0754256,-0.59863764,0.07240367,-0.8897595,-0.22361043,-0.49116603,-0.18778741,-0.15491588,0.13305075,0.046302803,-0.42505193,0.14816642,-0.068840854,0.6000841,0.6000841,0.36573896,0.8137138,-0.8257716,-1.008875
2.0363154,-0.11848031,0.106724955,-0.22340946,0.12158557,-0.7400231,0.5929834,-0.76167274,-0.28182438,-0.9609149,-0.1728127,-0.6161049,1.0584084,-0.5039182,0.11516785,-0.12737776,0.14996354,-0.79393935,-0.64309365,-0.7791413,-2.2323756,0.6417613,-0.35677004,2.1781359,-0.5126508,-0.43734518,-0.43734518,0.5098559,-0.2487821,-0.8257716,1.5074685
-0.47823364,0.024892857,-1.0608407,-0.5671863,-0.40022367,-0.13609715,-1.0623407,-0.17165586,-0.9612116,-0.59493685,-0.7441378,-0.36444294,-0.17133507,-0.46129438,-0.94084555,0.15062721,-0.18966857,-0.04941472,-0.68565315,-0.4121344,0.91849065,0.10247813,-0.42505193,-1.2897285,-0.35671756,1.3136716,1.3136716,-1.5077816,0.4595485,-0.07879211,1.5074685
-0.47823364,0.68565613,-0.116235845,-0.15828873,0.7217074,0.52439487,0.10049879,-0.46910238,0.47571564,0.32451528,0.022291888,-0.062448602,0.558805,0.348557,1.0149611,0.64523727,1.2832803,0.23515914,0.43213573,-0.07963242,-0.9255856,1.1585743,-0.8347432,2.1781359,0.6748406,1.2997011,1.2997011,-1.0754308,1.2859342,-0.07879211,1.5074685
4.5508647,-0.9101495,1.0768597,-1.0669501,0.6986258,-1.0511365,-0.24804462,-1.049367,-0.90008223,-1.1357911,-0.23171219,-0.3299762,0.80250615,-0.887532,-1.2419403,-0.8897595,-1.3629043,-0.9378808,-1.4316487,-0.3901767,0.20817979,-0.59409595,-0.42505193,0.14816642,-0.80052745,-1.3813632,-1.3813632,1.0863237,-0.95711267,-0.07879211,-1.008875
-0.47823364,-0.36782494,0.83092207,-0.35516536,0.96901035,-0.2558841,1.0073285,0.26232347,0.61731917,-0.21633893,0.032231178,-0.61063397,1.0593716,-0.46129438,1.5510406,-0.27064413,1.3409173,-0.4769846,0.96235126,-0.6724897,-0.24259442,1.091164,-1.0395888,-1.1205645,-0.12881516,-1.4790596,-1.4790596,-1.3636646,0.8137138,-0.8257716,-1.008875
-0.47823364,1.8077071,2.7492359,1.6377499,2.2408085,2.387415,1.796949,1.4853642,2.0405273,1.7404814,0.25580055,2.1280603,-0.7277164,1.6545762,1.8643066,1.3022158,1.8301926,1.8486269,1.8863854,1.6330664,-0.8436267,0.34964958,-0.8347432,0.14816642,2.3141384,0.04082052,0.04082052,-1.0754308,0.6956587,1.4151669,1.5074685
2.0363154,-0.11848031,0.40372235,0.81095,-0.002065905,0.29147577,-0.23673496,1.2050501,0.3596472,0.42727757,-0.71763307,1.1909374,-0.5296624,0.2064778,0.17647772,-0.014811332,-0.27932632,0.6008035,-0.11551658,0.5665507,-0.12648591,-0.043577727,-0.8347432,-0.5848781,0.73481494,0.2530489,0.2530489,-0.21072893,-0.2487821,0.6681874,-0.0023376218
-0.47823364,1.8139406,0.07268514,1.1880444,-0.093568,1.4444253,-0.13700424,1.60002,0.1445337,1.812637,-0.71715975,0.48901933,-1.3421065,1.4330949,-0.35371083,1.571352,0.29512373,1.4396346,-1.1730797,0.6982967,0.34477803,-0.59409595,0.39433068,-0.7822362,0.5229057,-1.369918,-1.369918,1.3745577,0.9317689,1.4151669,-1.008875
-0.47823364,0.25553665,-0.49918377,-0.29458794,0.17764091,0.30811286,-0.31898707,-0.22529377,0.10661801,0.25240138,-0.43491545,0.05189346,-0.20462056,0.5332599,0.24258766,0.90107006,-0.82559824,0.38240957,-0.23596796,0.15562841,-0.87094635,-0.17839852,0.87230384,0.14816642,0.16705811,0.83584225,0.83584225,1.5186747,1.2859342,-0.07879211,1.5074685
-0.47823364,0.00619201,-0.37919343,-0.66259575,0.5321085,0.05855667,-0.31898707,-0.122894146,-0.5224729,0.32451528,-0.9716371,-0.36444294,0.40869924,-0.12504031,0.46513593,0.24102145,0.20098308,0.14912519,0.03143411,-0.4089976,0.030602073,1.0237535,-0.8347432,-0.40161696,0.18305126,-0.64869875,-0.64869875,-0.93131375,0.8137138,-0.07879211,-0.50560635
-0.47823364,2.437302,-2.2862742,2.9129865,-3.2104096,1.4111512,-0.9883138,1.6764134,-0.9612116,1.1357965,-0.5490332,2.9197457,-1.720876,1.4804546,-0.9106052,1.2984637,-1.3891612,1.3899996,-0.932177,3.23284,-0.47481143,-3.6949742,-0.015360616,0.14816642,-0.18878947,-0.32736152,-0.32736152,0.5098559,-1.0751678,1.4151669,1.0041997
-0.47823364,0.52566,-0.16729558,-0.067422606,0.408457,0.30811286,0.10975215,0.31596136,-0.13325676,0.5949424,0.20656317,0.2428283,-0.7993711,1.0589529,0.4389538,0.5377875,-0.8633826,0.645475,0.1342193,0.6136028,-0.6797088,-0.8637375,-0.015360616,0.14816642,0.23902728,-0.07936004,-0.07936004,-1.6518986,-0.6029474,0.6681874,-1.5121437
-0.47823364,0.95993525,-0.30260384,1.0229709,-0.7027576,0.79058814,0.74720615,0.28020278,0.091142215,0.27042985,-0.6443768,0.8615885,-0.7865279,0.80478907,-0.4577849,0.5991874,-1.1137838,0.5015335,0.2386105,0.61673963,-1.8066443,-1.0659688,2.8524785,0.14816642,0.075097494,1.3045675,1.3045675,0.36573896,1.4039893,-0.07879211,-1.5121437
-0.47823364,-1.3028673,0.20033444,-1.0063726,0.31942794,-1.2541088,0.41819763,-0.85432,-0.2493252,-0.9248579,0.7279815,-1.6804708,1.2486494,-0.5512779,0.04622152,-1.0756646,0.09211295,-1.0917492,-0.73945475,-1.8519307,0.4631632,0.091243066,-0.5616157,-0.091482736,-2.183935,0.1344904,0.1344904,-0.21072893,0.2234383,-1.572751,-1.5121437
0.77904093,0.19320048,0.81305116,0.20063248,0.53375715,0.11373632,2.4972916,0.28020278,0.43934754,-0.32450977,0.37568888,-0.3299762,0.74342704,-0.6507333,-0.07683459,-0.12226111,0.25669897,-0.44153103,0.8585336,-0.4121344,0.8228719,0.012597605,0.80402195,0.14816642,-0.42069015,0.75753856,0.75753856,0.65397286,-1.5473882,-0.8257716,-0.50560635
-0.47823364,-1.0763793,1.2649298,-0.4808635,1.076175,-0.90306646,1.5501926,-0.9030817,1.6155077,-1.0817057,0.19346856,0.577101,0.75787574,-1.1716903,1.4708579,-1.89035,1.2153965,-1.0917492,1.6189834,0.5916452,0.7044867,-0.32445437,2.1696596,-0.472102,0.61086804,-1.14618,-1.14618,0.5098559,1.1678791,-1.572751,-1.008875
-0.47823364,-0.11848031,-0.82086,0.037073445,-0.57910615,0.2132815,-1.1240299,0.57927465,-1.0679946,0.21634443,-0.5041224,0.30300832,-1.179318,0.47737548,-0.54497147,-0.168311,-0.6827862,0.39730006,-1.0044478,-0.03258025,0.98678976,-0.35815957,-0.22020626,-0.95140034,-0.20078434,-1.6109129,-1.6109129,-0.49896285,0.5776036,0.6681874,-0.0023376218
2.0363154,0.23475793,0.4130833,0.34147498,0.2534805,-0.3357421,1.3054925,0.9498638,0.60880744,0.091947965,4.308703,-0.062448602,0.49854866,-0.6362623,0.38604403,0.10543008,1.2643881,-0.2975896,0.21612625,-0.023169816,-1.6495564,-0.054812793,3.6718612,-1.1205645,0.0031283186,1.1245546,1.1245546,-1.6518986,-0.95711267,-0.8257716,-1.5121437
-0.47823364,-0.7875551,0.082046084,-0.70802885,-0.02926923,-0.98957926,0.39043754,-0.5178641,-0.264801,-0.6544308,0.9830899,-2.196469,1.0192899,-0.22449574,0.51226383,-0.5827601,0.83835363,-0.9378808,-0.024776535,-2.1499279,0.7135933,0.2822392,-0.42505193,-0.95140034,-2.419834,1.4839001,1.4839001,-0.93131375,0.2234383,-1.572751,-1.5121437
-0.47823364,0.00619201,0.4896729,0.25855964,0.20134078,-0.7400231,1.6334729,-1.0054814,0.86338425,-0.59493685,0.17297643,-0.6910564,1.4353584,-1.5458323,0.7787763,-0.6339267,1.3456137,-1.4838655,1.3299,-0.56583816,-0.119656,0.49570546,0.39433068,-0.7963332,-0.32473126,-1.3114177,-1.3114177,1.6627916,1.6400995,-1.572751,1.0041997
0.77904093,-0.18705009,-0.4459358,-0.4808635,-0.24936886,-0.24091074,-0.6613616,-0.95671964,-0.78507775,-0.8112786,-0.5751699,-0.8962156,0.69269615,-0.6507333,-0.84546775,-0.28672504,-0.82331103,-0.5457645,-0.99068195,-0.9265714,-2.14131,0.82152236,-1.2444345,-1.3743106,-0.5966148,1.3837111,1.3837111,1.2304407,-1.4293331,-0.07879211,0.5009311
-0.47823364,0.4363115,-0.77745926,-0.026532846,-0.3260328,0.61257136,-0.44544974,0.9136408,-0.93799794,0.42727757,-0.8733486,0.45619386,-1.4297618,0.8221543,0.16587394,0.24102145,0.17472616,0.39730006,-0.4021909,0.61673963,0.61342126,-1.0434986,-0.015360616,-0.16196778,0.10708379,0.45413217,0.45413217,-1.2195477,0.6956587,0.6681874,0.5009311
-0.47823364,0.6295536,0.4896729,0.01890022,1.0687559,0.8072252,0.061429024,0.55977,0.2691138,0.81128407,0.23101698,0.40695566,-0.3488933,0.5679904,0.21116906,0.76974255,0.6095663,0.645475,0.5276938,0.6543814,-1.4856385,0.012597605,1.2137133,0.14816642,0.9147379,1.128966,1.128966,-1.6518986,-0.012671906,0.6681874,1.0041997
-0.47823364,0.6087749,-0.17495453,0.6140734,-0.29882947,-0.49046692,1.3548437,-1.24929,0.8873717,-0.70851624,0.36354086,-0.98648566,1.3261906,-0.8528015,1.3631837,-1.401425,1.2173178,-1.0917492,1.4503515,-0.8418775,-0.59547323,-0.17839852,2.4427872,-0.06328872,-1.0884042,0.5611102,0.5611102,-1.0754308,-0.13072701,-1.572751,0.5009311
-0.47823364,-0.9496291,-0.122192815,-0.93519413,-0.020201456,-1.0344994,-0.010541592,-1.0737478,-0.47488487,-0.90322375,2.0351822,-1.1232585,0.7222357,-1.1243306,-0.903536,0.087521784,-1.0093967,-0.8882458,-1.2453506,-1.1900636,-1.0348642,1.2259847,-1.2444345,-1.3743106,-0.7165634,0.6004396,0.6004396,1.3745577,-1.1932229,-0.07879211,1.5074685
-0.47823364,-1.9262289,0.8053922,-1.2032492,0.91954976,-1.4387804,1.0463983,-1.6881455,1.0645695,-1.4591017,0.032231178,-1.0915271,1.3794901,-1.2432562,0.6757932,-2.2149732,0.43153158,-1.3845956,0.48674035,-0.76973087,1.3009658,0.23729892,0.39433068,0.14816642,-0.74055314,-1.388335,-1.388335,-1.5077816,1.5220444,-1.572751,0.5009311
3.29359,0.3178728,1.1279194,0.24606554,1.0118762,-0.19099951,1.5203762,0.7336868,1.4917014,-0.5408515,0.65178025,0.4414224,0.8430083,-0.8354363,1.6171505,-0.014811332,1.6860998,-0.5093655,1.2504022,0.5728243,-0.23121123,0.23729892,2.0330958,0.14816642,0.94272584,0.05721719,0.05721719,1.6627916,0.5776036,-0.8257716,1.5074685
-0.47823364,-0.36782494,-1.5356961,-0.3097323,-1.520506,-0.98957926,-1.3060126,-0.95671964,-1.0540664,-1.0894321,-0.8733486,-1.2053221,0.53814876,-0.5039182,-1.615036,-0.014811332,-1.4269456,-0.7393409,-0.5973221,-1.3029888,0.09207129,0.68670154,-1.0395888,1.9666806,-1.1363837,-1.4158738,-1.4158738,1.0863237,0.105383195,-0.8257716,-0.50560635
